cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2020-29204,xuxueli@@xxl-job,0,548426e9a7755093fdc465dfd29faa4b92d56ccc,0.642513326225383,0.6423427076349073,0.47162344415393187,0.6415580184989799,0.0,0.0,0.00203937356962268,0.0008210180623973727,0.0008183306055646482
CVE-2020-29204,xuxueli@@xxl-job,0,2ef9fc11ccfd474203c2b1466e8597c17183e1a4,0.0,0.0,0.5881625338580081,0.0,0.0,0.0,0.0009956002603061427,0.0017574692442882249,0.0017452006980802793
CVE-2020-29204,xuxueli@@xxl-job,0,df6a193742c3efaf1f7c408bff7519ff6ef45649,0.5991700299654146,0.5991700299654146,0.5956119540647573,0.5992040599323959,0.0,0.0,0.0009087685738888442,0.0007067137809187279,0.0007047216349541931
CVE-2020-29204,xuxueli@@xxl-job,0,740b2d02685827b11d492d8834d9807b6e556aa9,0.0,0.0,0.4803235215724299,0.0,0.0,0.0,0.0005739171811054569,0.0006082725060827251,0.0006067961165048543
CVE-2020-29204,xuxueli@@xxl-job,0,845e7e1b30dc89137b4a75f53454272e30178329,0.48921227778227805,0.48921227778227805,0.48194822969165463,0.48927845380335716,0.0,0.0,0.0011138731952291276,0.0007112375533428165,0.0007092198581560284
CVE-2020-29204,xuxueli@@xxl-job,0,a877d9ad63c59a22f5ebba0fa56a81b248219ecf,0.540002323887141,0.5696795972754555,0.5489827642782901,0.6277175001994367,0.0,0.0,0.003288192881721295,0.009174311926605505,0.009523809523809525
CVE-2020-29204,xuxueli@@xxl-job,0,61a5425729d964730527949a3540d080755f37b1,0.641566946579854,0.641566946579854,0.6327915910551625,0.6410052601926721,0.0,0.0,0.0007591860719187599,0.0006064281382656155,0.0006049606775559589
CVE-2020-29204,xuxueli@@xxl-job,0,0998692790abb212cf1a2f0a71f30b931b72bcce,0.5439018459476177,0.5439018459476177,0.5473343310735953,0.5433913647564539,0.0,0.0,0.13370125091979396,0.5,0.25
CVE-2020-29204,xuxueli@@xxl-job,0,f5155e9d41b8e38b0ea92996f86726393c5e4184,0.5317594647854853,0.5845246742099677,0.5513629918291605,0.5770953155895138,0.0,0.0,0.003999362903055959,0.0136986301369863,0.012987012987012988
CVE-2020-29204,xuxueli@@xxl-job,0,f7631f11a5cde54388ca16624ae25a35fb940489,0.6094460103878692,0.6181370088550987,0.6079060561627768,0.6090346014883916,0.0,0.0,0.0011325643918173982,0.0015360983102918587,0.0015267175572519084
CVE-2020-29204,xuxueli@@xxl-job,0,c4c050d1ecc1b713547b1ec54f7b545d461e0031,0.6248438150448745,0.5784439450449931,0.4620181311883709,0.6245505535084165,0.0,0.0,0.0008195553483191183,0.0007587253414264037,0.0007564296520423601
CVE-2020-29204,xuxueli@@xxl-job,0,27446880df9386c3a7cdbfcc9dd37ebd375d763d,0.5999742160621908,0.622162545458952,0.5831948827294196,0.6214211950222525,0.0,0.0,0.0012416354053929428,0.0009560229445506692,0.0009523809523809524
CVE-2020-29204,xuxueli@@xxl-job,0,c15f1ae5b1b31db6abc11d7f662a99b63155e5c8,0.0,0.0,0.5538215126751806,0.0,0.0,0.0,0.000729171258425221,0.0009578544061302681,0.0009541984732824427
CVE-2020-29204,xuxueli@@xxl-job,0,9cf06dda3acf1d379afd749855268c0121c0b4d5,0.6308602433720404,0.6308602433720404,0.6317779655386389,0.63037237246739,0.0,0.0,0.0010321106287726593,0.0007704160246533128,0.0007680491551459293
CVE-2020-29204,xuxueli@@xxl-job,0,fbae6e189dbb4199636144c2cc11a8f64e764045,0.6185363858385293,0.6342086477634656,0.6193288137836235,0.6227211974908355,0.0,0.0,0.001683690649904591,0.004424778761061947,0.004347826086956522
CVE-2020-29204,xuxueli@@xxl-job,0,14f7cd16191691b24130f09929aa7a1fd57fa3b1,0.0,0.0,0.48378750313237023,0.0,0.0,0.0,0.0012699912214641884,0.003134796238244514,0.0030959752321981426
CVE-2020-29204,xuxueli@@xxl-job,0,fe0e3c7417d9b466f30e98eb7ec7048db415bdd2,0.0,0.0,0.5508477727002745,0.0,0.0,0.0,0.0013680374238468234,0.0034129692832764505,0.003367003367003367
CVE-2020-29204,xuxueli@@xxl-job,0,1a40c4cfe4ebade556c492a4c79dc39d23924dba,0.0,0.0,0.4801709590368682,0.0,0.0,0.0,0.0005740333679299019,0.0006112469437652812,0.0006097560975609756
CVE-2020-29204,xuxueli@@xxl-job,0,d4f161756f45c8fc10cb6385d461a8e94f115d91,0.0,0.0,0.6521922210073474,0.0,0.0,0.0,0.015946577142023063,0.004629629629629629,0.004545454545454545
CVE-2020-29204,xuxueli@@xxl-job,0,585ab5eb5707b48938bcbe3885590e2722bbf033,0.5970127537502796,0.5995948855662506,0.5991930501526781,0.5968879198352164,0.0,0.0,0.0010621236218080448,0.0014947683109118087,0.0014858841010401188
CVE-2020-29204,xuxueli@@xxl-job,0,2b8f9689fbd243cc4a9cd5196d301c362f08b079,0.6470295904879442,0.6470295904879442,0.6481571024002657,0.6470026521579028,0.0,0.0,0.0011602050836575142,0.0008764241893076249,0.0008733624454148472
CVE-2020-29204,xuxueli@@xxl-job,0,2de8691f2ceef46a3e443dc9cb553434ece189f9,0.0,0.0,0.5702822118053583,0.0,0.0,0.0,0.0017152368443871992,0.005154639175257732,0.005050505050505051
CVE-2020-29204,xuxueli@@xxl-job,0,777918c8de62e41db7f4e11ebe75fa71f9692d24,0.0,0.0,0.5656389761571512,0.0,0.0,0.0,0.0008536246964967049,0.0012919896640826874,0.0012853470437017994
CVE-2020-29204,xuxueli@@xxl-job,0,c72bc92bc15f25a2f0ed1089c4490fb5b6b93e5b,0.5396471442456348,0.5396471442456348,0.5607359818190046,0.5403307039683055,0.0,0.0,0.0006839948440510236,0.0008865248226950354,0.0008833922261484099
CVE-2020-29204,xuxueli@@xxl-job,0,6d9e00c6fd5848ab7e070c481457186ed3bedb8e,0.5865954516497246,0.5865954516497246,0.5900134246746984,0.5864216720923543,0.0,0.0,0.0019188673720193046,0.006211180124223602,0.006060606060606061
CVE-2020-29204,xuxueli@@xxl-job,0,ce673741c08d9c56da57dbf6a864b6543742b9c9,0.6165603457002209,0.6560396550315212,0.6406055420554738,0.6268163000646721,0.0,0.0,0.001328274244297112,0.001607717041800643,0.001597444089456869
CVE-2020-29204,xuxueli@@xxl-job,0,7b373b66bc5ee58c14f92d14865c84c3e76c7db6,0.5783322436492196,0.5783322436492196,0.5358774456006113,0.5782487008984238,0.0,0.0,0.0011198284963050017,0.0015723270440251573,0.0015625
CVE-2020-29204,xuxueli@@xxl-job,0,3f7b4d4ae9be29bfd25d588e0e7e435fd3743087,0.6605890891805851,0.6818492287967346,0.6844978357779272,0.660802766636434,0.0,0.0,0.002768317088221356,0.0008130081300813008,0.0008103727714748784
CVE-2020-29204,xuxueli@@xxl-job,0,8bc19d443f88cd728ad188196102a3c944795dfa,0.5959795401565136,0.5959795401565136,0.5691718571446156,0.5963118025231868,0.0,0.0,0.0014431575960831959,0.0030864197530864196,0.003048780487804878
CVE-2020-29204,xuxueli@@xxl-job,0,99cf79e3de1165b9772342452a4754b188406c5b,0.0,0.0,0.5621144006473352,0.0,0.0,0.0,0.000996466792072651,0.0017730496453900709,0.0017605633802816902
CVE-2020-29204,xuxueli@@xxl-job,0,6b55ad18b38efe48632d744ba973341cdda9ebe6,0.6429692521236939,0.6578385004556657,0.5554040864876784,0.6432279011687466,0.0,0.0,0.001763937282229965,0.002680965147453083,0.002652519893899204
CVE-2020-29204,xuxueli@@xxl-job,0,07414565106cfff5be8583fb807870a5557aa1fb,0.565248697785706,0.6006403408198442,0.5982021249624512,0.6022697670875674,0.0,0.0,0.0022374924653405666,0.00273224043715847,0.002702702702702703
CVE-2020-29204,xuxueli@@xxl-job,0,a6cff8f6a9b13e7c89894afa8936603059c18c10,0.5950849955767907,0.6010954048269812,0.5764265710124782,0.5946743631697049,0.0,0.0,0.005828100470957614,0.0033003300330033004,0.003257328990228013
CVE-2020-29204,xuxueli@@xxl-job,0,25f5ac3eeed1142ba4d9fca7c0958ef8a6c1e1ea,0.6085586698935745,0.6085586698935745,0.5597321168330447,0.6089302133413061,0.0,0.0,0.001830063780440665,0.0016420361247947454,0.0016313213703099511
CVE-2020-29204,xuxueli@@xxl-job,0,0f50ed0186ab4b5a0376413fb409d1bd92b6894c,0.6204170788871239,0.6154811317261213,0.521728869295745,0.6223933620856458,0.0,0.0,0.0013458968462326422,0.0007680491551459293,0.0007656967840735069
CVE-2020-29204,xuxueli@@xxl-job,0,c3ef6e0d3a279ae62c15746be3424b18673c95ba,0.5943025848275804,0.5943025848275804,0.5937574200384317,0.5944215241437032,0.0,0.0,0.0011301192197077682,0.0012239902080783353,0.001218026796589525
CVE-2020-29204,xuxueli@@xxl-job,0,12daf49b940a8efbf0daf16a95ff28524bd7b8be,0.0,0.0,0.5757222757478251,0.0,0.0,0.0,0.0029001247443807996,0.010101010101010102,0.010526315789473684
CVE-2020-29204,xuxueli@@xxl-job,0,45310694190697dc35869c89525bc7ef178dee31,0.5738276314687198,0.5738276314687198,0.5813066161985646,0.574223168545372,0.0,0.0,0.007580514517386828,0.005847953216374269,0.005988023952095809
CVE-2020-29204,xuxueli@@xxl-job,0,c7e49545bb98dbbece7c07a56d68b50f050170ea,0.5257467586685916,0.5257467586685916,0.53902955397752,0.5265191931101828,0.0,0.0,0.0006407962788277006,0.0006472491909385113,0.0006455777921239509
CVE-2020-29204,xuxueli@@xxl-job,0,4b260f9e73800ca083d685bd0713bbf1a91394a6,0.0,0.0,0.4928172479787487,0.0,0.0,0.0,0.0010744653972689698,0.002242152466367713,0.0022222222222222222
CVE-2020-29204,xuxueli@@xxl-job,0,71cf3f611f70e74f9f03569eed202bfe80a6cff7,0.5826516302661034,0.5956133277884623,0.5287236127227982,0.5925464792190966,0.0,0.0,0.003075185683881336,0.0037313432835820895,0.003676470588235294
CVE-2020-29204,xuxueli@@xxl-job,0,02548b77bc37d8562d7f58f50103eb577aa36971,0.6327289179759772,0.632478537471387,0.6441712044959623,0.6725565035757823,0.0,0.0,0.0012542754234597135,0.0020876826722338203,0.002070393374741201
CVE-2020-29204,xuxueli@@xxl-job,0,3fbe48906731f201e19e9eafd64e234a8e4484fb,0.5930976029531763,0.5713368464923788,0.5325613327837098,0.5936746306657898,0.0,0.0,0.0009426341069343099,0.0009970089730807576,0.0009930486593843098
CVE-2020-29204,xuxueli@@xxl-job,0,eeb2bfdfb3b2f202b12c1c905c9832639f375606,0.649847163702691,0.6561241424911004,0.6192447252028386,0.6497939072573883,0.0,0.0,0.006738521495554744,0.023255813953488372,0.02127659574468085
CVE-2020-29204,xuxueli@@xxl-job,0,5dfc6a1092ae8131db160d23323dca33f7501ad8,0.5070683734837231,0.5068163011983027,0.5054176297394595,0.5071430372320769,0.0,0.0,0.03701393095093883,0.14285714285714285,0.09090909090909091
CVE-2020-29204,xuxueli@@xxl-job,0,59c6ffcfd5ed2ad363d3c7903124618565e724f7,0.0,0.0,0.45503153046013933,0.0,0.0,0.0,0.0008257405308057342,0.0013440860215053765,0.001336898395721925
CVE-2020-29204,xuxueli@@xxl-job,0,7fe1c7d065ce66fe39687ce75d0c7367a53edbfc,0.6453536034663191,0.6453536034663191,0.6239819996689314,0.6455782350548966,0.0,0.0,0.0019065845516288706,0.0034602076124567475,0.0034129692832764505
CVE-2020-29204,xuxueli@@xxl-job,0,32213ae06b12c4a53f07d1c40e8bfdd1b95d47cd,0.6666798110715271,0.6849590131136168,0.5929253794103062,0.6876200610645132,0.0,0.0,0.0029629629629629632,0.0011198208286674132,0.0011148272017837235
CVE-2020-29204,xuxueli@@xxl-job,0,fa510941fd3d8d1d864fbfbd98b73edcc305a736,0.5580884376452373,0.5580884376452373,0.5594937718734024,0.5596361116049653,0.0,0.0,0.003445704036162232,0.011363636363636364,0.010869565217391304
CVE-2020-29204,xuxueli@@xxl-job,0,1c5a8415795d2e80460440985ebc1e9953932cbd,0.5450349419448102,0.5638471832968424,0.5389832164516977,0.5674413250953483,0.0,0.0,0.0009531454631273142,0.0007722007722007722,0.0007698229407236335
CVE-2020-29204,xuxueli@@xxl-job,0,191d5ceeb35118dda4eaa7918f5443f0726a5a0b,0.0,0.0,0.45405321763450024,0.0,0.0,0.0,0.0005822159790836029,0.0006418485237483953,0.0006402048655569782
CVE-2020-29204,xuxueli@@xxl-job,0,0208af4002eb8fc7f1ccb04050d63bf6d1964928,0.585199805709928,0.585199805709928,0.5925245035044091,0.5852428962565012,0.0,0.0,0.0006685082677638509,0.0006724949562878278,0.0006706908115358819
CVE-2020-29204,xuxueli@@xxl-job,0,3c215422694252747e58d19935d8d6959e1a517b,0.0,0.0,0.4941459679937258,0.0,0.0,0.0,0.0008267301549047582,0.0013477088948787063,0.0013404825737265416
CVE-2020-29204,xuxueli@@xxl-job,0,628d42194199fb1b5e832c217b2891c0d73eb7a4,0.6032647294955928,0.6565711983837785,0.6312926953095229,0.646368708652892,0.0,0.0,0.0011836126709246003,0.0006882312456985547,0.0006863417982155113
CVE-2020-29204,xuxueli@@xxl-job,0,7e47364f3719fb6d19e74d75f32d41508e6d3e5e,0.5877195435596307,0.5877195435596307,0.5914773964353528,0.5877571014769639,0.0,0.0,0.0016902426899263346,0.0045662100456621,0.004484304932735426
CVE-2020-29204,xuxueli@@xxl-job,0,7c0aaea0b6392a5b8b43dd294a09253865936545,0.6585043663682809,0.6585043663682809,0.6645585165692669,0.6579005701714803,0.0,0.0,0.0012240773868680845,0.0006711409395973154,0.0006693440428380187
CVE-2020-29204,xuxueli@@xxl-job,0,df2b9f7e0ca7d124f656b8f66748cdcb5c0d7d1a,0.6003926506435031,0.6119944062963922,0.5763588741764645,0.6045102424431763,0.0,0.0,0.004216700988651459,0.0016129032258064516,0.0016025641025641025
CVE-2020-29204,xuxueli@@xxl-job,0,261e6289197d1ec1da819ed53618ab97c3325e99,0.6729674285466708,0.6729674285466708,0.6566791906502103,0.6723790871087367,0.0,0.0,0.0009211781326869427,0.0006238303181534623,0.0006222775357809583
CVE-2020-29204,xuxueli@@xxl-job,0,2ec0e4e9f932cd9ed6ebf69d7ac0592b6e4178a1,0.6165223962831547,0.6165223962831547,0.6234012520535661,0.6156938230769912,0.0,0.0,0.0010780746953255732,0.0008665511265164644,0.0008635578583765112
CVE-2020-29204,xuxueli@@xxl-job,0,0f867352fa6cdc618e12d2219885788cf9a14695,0.63041273536077,0.6396336304575877,0.5817656406491114,0.6439131452220848,0.0,0.0,0.004541510153985787,0.014925373134328358,0.015873015873015872
CVE-2020-29204,xuxueli@@xxl-job,0,8eb6b135d189437e9c529492ce4e0e841366284f,0.6478602431541078,0.6552481258463618,0.6312843906688248,0.6482826948712097,0.0,0.0,0.0016980163837087149,0.0035714285714285713,0.0035211267605633804
CVE-2020-29204,xuxueli@@xxl-job,0,f211534aa1f3f8f79aa6d3e53ff492ab9bb31856,0.0,0.0,0.6129333490119548,0.0,0.0,0.0,0.003016473100321334,0.010526315789473684,0.010101010101010102
CVE-2020-29204,xuxueli@@xxl-job,0,3252f19846691ea569f5f45878c6acdd6d53cb77,0.0,0.0,0.49364327289527427,0.0,0.0,0.0,0.0012137442589264943,0.002857142857142857,0.002824858757062147
CVE-2020-29204,xuxueli@@xxl-job,0,390165d733ccaf14096bfb259863b9bdb2c58f86,0.0,0.0,0.46067800124845304,0.0,0.0,0.0,0.005614548926055613,0.02040816326530612,0.022222222222222223
CVE-2020-29204,xuxueli@@xxl-job,0,5f2dd5b23a9ec5adccfbe32c413c4fd93cb667d9,0.0,0.0,0.4502231885859526,0.0,0.0,0.0,0.0020592302937024777,0.007042253521126761,0.007246376811594203
CVE-2020-29204,xuxueli@@xxl-job,0,73b6484dc98b217538ba2ae862bf27b711c67161,0.6154389695303295,0.649172047603451,0.5990510686685966,0.6411203020821832,0.0,0.0,0.001103633101570382,0.0006915629322268327,0.000689655172413793
CVE-2020-29204,xuxueli@@xxl-job,0,67604587ef277fb27a74514c54a627c0dc393523,0.6155596283322408,0.6274901071257848,0.5864911335211891,0.6293465926264447,0.0,0.0,0.32562578222778477,1.0,0.2
CVE-2020-29204,xuxueli@@xxl-job,0,88b0812b61474df39ac4201ccfc7da3f1de816d7,0.6298917764938976,0.6417313042120343,0.5206868279295158,0.6347817869994816,0.0,0.0,0.0018883728243646962,0.0014684287812041115,0.00145985401459854
CVE-2020-29204,xuxueli@@xxl-job,0,45bac140b78e44cc4f81d990a3126219632db874,0.5638468502275524,0.604469503140826,0.5264414617110982,0.6270552175399683,0.0,0.0,0.001364150638435429,0.0010384215991692627,0.001034126163391934
CVE-2020-29204,xuxueli@@xxl-job,0,1df79bc940d62e9e2ebd1ca653e4caf2ab884c35,0.0,0.0,0.4879871172025284,0.0,0.0,0.0,0.0005806091375005771,0.0006369426751592356,0.0006353240152477764
CVE-2020-29204,xuxueli@@xxl-job,0,3d951f2bc6be7ab320839d1724e3d7b9949d245f,0.6310961901308771,0.6310961901308771,0.6297882510776561,0.630289034471799,0.0,0.0,0.001691256361868817,0.002403846153846154,0.002380952380952381
CVE-2020-29204,xuxueli@@xxl-job,0,c3e59ce18a71606f0e4b16ed627407dd77441220,0.5690598992663431,0.5690598992663431,0.5758983415333014,0.5694331160136346,0.0,0.0,0.0007179476078635106,0.0008389261744966443,0.0008361204013377926
CVE-2020-29204,xuxueli@@xxl-job,0,46779d7e6bfde30bf4e6fb4f1106be3d13802a0d,0.5968997390083209,0.6105388511757684,0.5553269437508912,0.6007926146495264,0.0,0.0,0.0025116307050613617,0.0018484288354898336,0.001834862385321101
CVE-2020-29204,xuxueli@@xxl-job,0,d8774118e2d09a54d374886755f8dd58ccb70c35,0.5159425446706528,0.5159425446706528,0.5271045757262144,0.5160054200979607,0.0,0.0,0.0007256519629128247,0.000676132521974307,0.0006743088334457181
CVE-2020-29204,xuxueli@@xxl-job,0,6574d7f9de1d8790397b0d7c1c38807a4833a33e,0.6434836271953258,0.6728225514057842,0.6694935505878976,0.6488402429833541,0.0,0.0,0.0020142369127390805,0.0008136696501220504,0.0008110300081103001
CVE-2020-29204,xuxueli@@xxl-job,0,0c34aa83468a0e05ad3382a8472a400faff7d214,0.6714594503976428,0.6714594503976428,0.6573489300385742,0.6715135978915276,0.0,0.0,0.0012787557348778187,0.001841620626151013,0.0018281535648994515
CVE-2020-29204,xuxueli@@xxl-job,0,fa9fac39323b27be56b4573746a89545cce2d460,0.5943844242855596,0.6211665032114997,0.598811771745146,0.6218363786976693,0.0,0.0,0.0008342352092352092,0.0008340283569641367,0.0008312551953449709
CVE-2020-29204,xuxueli@@xxl-job,0,84c788ee254ccf759795ca233806c72201d0cd9d,0.0,0.0,0.5523684943528158,0.0,0.0,0.0,0.000644728676853972,0.0006688963210702341,0.00066711140760507
CVE-2020-29204,xuxueli@@xxl-job,0,9b309e38baf2e7594b4040b58b720d0d766b0def,0.0,0.0,0.4866659238073362,0.0,0.0,0.0,0.005575803692958276,0.01694915254237288,0.01818181818181818
CVE-2020-29204,xuxueli@@xxl-job,0,019ab69ecddf5c915eb18d1b8380fd94f7a909ff,0.6393664692770252,0.6404105026435846,0.6388284723655081,0.6396403398777373,0.0,0.0,0.0018526463195981853,0.0007604562737642585,0.000758150113722517
CVE-2020-29204,xuxueli@@xxl-job,0,ab6becaea08d52cf29959c751c658af14dcc290e,0.682008798606018,0.682008798606018,0.5837866406410818,0.6824345900837918,0.0,0.0,0.004595633230528223,0.0023148148148148147,0.0022935779816513763
CVE-2020-29204,xuxueli@@xxl-job,0,37e9a00139782dd0e8a98bd781da94af0b21060f,0.6473433776606216,0.6527434004104485,0.6539206411454184,0.6519619303676716,0.0,0.0,0.0019709579997190616,0.001218026796589525,0.0012121212121212121
CVE-2020-29204,xuxueli@@xxl-job,0,a79c477593e5c554d3ad0f4fba85f73fc0b53276,0.0,0.0,0.5643637651242894,0.0,0.0,0.0,0.0006193129204325433,0.0006622516556291391,0.0006605019815059445
CVE-2020-29204,xuxueli@@xxl-job,0,a368c707d3a4221bb7da7cffaadcaaadd4f5f71e,0.6383420088600765,0.649976759021344,0.6352516518846074,0.6381393223362367,0.0,0.0,0.0011567426529238934,0.0006510416666666666,0.0006493506493506494
CVE-2020-29204,xuxueli@@xxl-job,0,72aec39dc5cf3e79232f89b3f292e91348a57eaa,0.5852920315418171,0.5852920315418171,0.5701791261482969,0.584775729416491,0.0,0.0,0.0026974051244370058,0.0078125,0.007575757575757576
CVE-2020-29204,xuxueli@@xxl-job,0,5368b6917e2902728289cbd22ebf860c9410d893,0.6121785369847219,0.6121785369847219,0.5459539574247699,0.6113456701576525,0.0,0.0,0.0012721611265844191,0.001941747572815534,0.0019267822736030828
CVE-2020-29204,xuxueli@@xxl-job,0,375988fe1c0faee4bbaf4632cbca1a724a3dcc26,0.5314392224159743,0.6109088134312733,0.5128276173126551,0.632326798834425,0.0,0.0,0.012962003454231433,0.047619047619047616,0.04
CVE-2020-29204,xuxueli@@xxl-job,0,34ad0eeca1c5b10d01125e4db5f145d295f5c742,0.6364573568772225,0.6519885735091147,0.5689361295777959,0.6549298703231892,0.0,0.0,0.0010993795972420147,0.0015384615384615385,0.0015290519877675841
CVE-2020-29204,xuxueli@@xxl-job,0,2a33c81b170bc7dede314a70725b3aef4d31e19d,0.0,0.0,0.5511268333000819,0.0,0.0,0.0,0.0008581563378783456,0.0013717421124828531,0.001364256480218281
CVE-2020-29204,xuxueli@@xxl-job,0,738d3cb0cfb48fe95c74eddcba7fc8e2b5aee281,0.0,0.0,0.553919158748648,0.0,0.0,0.0,0.0007542003156038243,0.0010559662090813093,0.0010515247108307045
CVE-2020-29204,xuxueli@@xxl-job,0,787ca40319a38a2d7ce21cc31c4e682f9ecb256d,0.6432068588553881,0.6639377046043388,0.650113574834545,0.6432522183002727,0.0,0.0,0.002465915826911678,0.003389830508474576,0.0033444816053511705
CVE-2020-29204,xuxueli@@xxl-job,0,178cfa0249968e1e055b0b5150929f43999d1bc9,0.0,0.0,0.6570008699310625,0.0,0.0,0.0,0.009896599463528598,0.0006285355122564425,0.0006269592476489029
CVE-2020-29204,xuxueli@@xxl-job,0,f08cd6a6ce3a44b9ebf43fe3d7ad2e99531044b7,0.6297248469559286,0.6366986251708575,0.6029973637387662,0.6297101561521367,0.0,0.0,0.0030678109069571277,0.0007674597083653108,0.0007651109410864575
CVE-2020-29204,xuxueli@@xxl-job,0,07cfcd58d6cce8b9f8e670c57a3f55f717ee2693,0.0,0.0,0.48572718429294487,0.0,0.0,0.0,0.0012258821021213092,0.0029154518950437317,0.002881844380403458
CVE-2020-29204,xuxueli@@xxl-job,0,7687f3fc23715a59dd5c77c4c6c3c68bcce71528,0.0,0.0,0.4545551455821403,0.0,0.0,0.0,0.0008281412414960694,0.0013531799729364006,0.0013458950201884253
CVE-2020-29204,xuxueli@@xxl-job,0,0826205bcf51183ee404e3496472218b5cd408b6,0.613202087258325,0.613202087258325,0.6159006659688997,0.6120317558186369,0.0,0.0,0.0034809876473622754,0.011764705882352941,0.011235955056179775
CVE-2020-29204,xuxueli@@xxl-job,0,1874c4854f81d6af4a9471d3fe111cdbf713f336,0.6991466776733911,0.6991466776733911,0.6990633450327277,0.698995148973797,0.0,0.0,0.005106885248050116,0.010638297872340425,0.01020408163265306
CVE-2020-29204,xuxueli@@xxl-job,0,a83752fbd4bba3f982489d6b354c3528c2dd51c1,0.0,0.0,0.5376402709274369,0.0,0.0,0.0,0.0015681751415447067,0.004545454545454545,0.004464285714285714
CVE-2020-29204,xuxueli@@xxl-job,0,a846b72c14049cdae9a5c31ff7a0ff49ab3c8aa5,0.6207751998195361,0.6207751998195361,0.5635010827821201,0.6204167013477102,0.0,0.0,0.001079768459692221,0.0016666666666666668,0.0016556291390728477
CVE-2020-29204,xuxueli@@xxl-job,0,3f60216028e1226472c7532341e7045e37815fda,0.0,0.0,0.4602253636714713,0.0,0.0,0.0,0.0005799916010491628,0.0006345177664974619,0.0006329113924050633
CVE-2020-29204,xuxueli@@xxl-job,0,66de2818ba1d85fee5f22cefe4b6fbc29a4fccee,0.4364467874533047,0.4364467874533047,0.44155925754187375,0.4356032058088296,0.0,0.0,0.0006673347326449095,0.0008703220191470844,0.0008673026886383347
CVE-2020-29204,xuxueli@@xxl-job,0,a6968642aacce50acb3854d84d108abd776f4192,0.6006291938097965,0.6006291938097965,0.5947147936877331,0.6003623449380919,0.0,0.0,0.0007190979327202238,0.0007002801120448179,0.0006983240223463687
CVE-2020-29204,xuxueli@@xxl-job,0,ca9dd365cc0df52c013b0df7b6b8f4f632d9cc45,0.6260211516887488,0.6339796899961005,0.6019491333657683,0.6343187114692247,0.0,0.0,0.0009302530564840322,0.001075268817204301,0.0010706638115631692
CVE-2020-29204,xuxueli@@xxl-job,0,0b4849bb61f68e7ff5406866df447039ac989731,0.5892119043332866,0.6041691066555719,0.5510665510936248,0.5933615614928645,0.0,0.0,0.0016460116426722075,0.000998003992015968,0.0009940357852882703
CVE-2020-29204,xuxueli@@xxl-job,0,ff8e43af54e19813afa855d521a30fc19a1047a6,0.6362907758742427,0.6312218812983389,0.6406999729392621,0.6366005424628567,0.0,0.0,0.0029792488480790266,0.000946073793755913,0.000942507068803016
CVE-2020-29204,xuxueli@@xxl-job,0,8b795f944cd403518c84f78201f8c66463b5f587,0.5006708060800674,0.5006708060800674,0.517243301903363,0.5004449025100949,0.0,0.0,0.0006160179070032967,0.0007122507122507123,0.0007102272727272727
CVE-2020-29204,xuxueli@@xxl-job,0,d94e07f376d39851a02487c9449c0f6358c95676,0.6037358794515002,0.6037358794515002,0.6097985077973865,0.6044793516622345,0.0,0.0,0.07713527022805373,0.3333333333333333,0.14285714285714285
CVE-2020-29204,xuxueli@@xxl-job,0,156dbece710abe4e42882344322d7c12ed8b62ba,0.6373658894951746,0.6373658894951746,0.6319020734230597,0.6365975188434223,0.0,0.0,0.0014336971597419042,0.003663003663003663,0.0036101083032490976
CVE-2020-29204,xuxueli@@xxl-job,0,9a364e0b3ab53aa0eb8162c20346ea210cf58ead,0.6246090307229877,0.635179381779549,0.577576037376235,0.6492476371708045,0.0,0.0,0.0011184015767660713,0.0006657789613848203,0.0006640106241699867
CVE-2020-29204,xuxueli@@xxl-job,0,dd2de9d8f74c68be78e045b63003ce3de984bd4d,0.6151201093815732,0.6151201093815732,0.6074515425397333,0.6148847683352802,0.0,0.0,0.003884576036589035,0.0010427528675703858,0.0010384215991692627
CVE-2020-29204,xuxueli@@xxl-job,0,14db60f25bb9b2783c09a7623f9279da34e4f66c,0.5833249758747492,0.5829574240151789,0.5403720600226984,0.5828953895727458,0.0,0.0,0.0009351073556876758,0.0009940357852882703,0.0009900990099009901
CVE-2020-29204,xuxueli@@xxl-job,0,71aefd7854f1a623b6a2e6d0583a61730883de43,0.6623596550218036,0.6623596550218036,0.6550956901091618,0.6621469190462049,0.0,0.0,0.02053977804961374,0.06666666666666667,0.09090909090909091
CVE-2020-29204,xuxueli@@xxl-job,0,56232ef1c019a9e7672bde840bb1204e252a0db3,0.0,0.0,0.5211963816195312,0.0,0.0,0.0,0.0008230384096935224,0.0013351134846461949,0.0013280212483399733
CVE-2020-29204,xuxueli@@xxl-job,0,e620c091a9c59a651de636fc5006ea2bf5049514,0.0,0.0,0.5554638729451387,0.0,0.0,0.0,0.0007211846577615889,0.0009328358208955224,0.0009293680297397769
CVE-2020-29204,xuxueli@@xxl-job,0,862e281d8ac65fc13a998068836927a05041e199,0.6001306896161014,0.6093380599426872,0.5567830660240278,0.5996381327145766,0.0,0.0,0.0012159615116645764,0.0013966480446927375,0.001388888888888889
