cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2020-29204,xuxueli@@xxl-job,0,5b72dc69057c14a62708f6dfd6e5763f38ccb7fc,0.5846924173100235,0.584678195821881,0.5731917064086763,0.5846924173100235,0.0,0.0,0.0020538371868518,0.0054945054945054,0.0056179775280898
CVE-2020-29204,xuxueli@@xxl-job,0,18991c3f5b4e805b84cca688d5ab44f16796f593,0.60086662542484,0.6113845766521669,0.5389430243599203,0.6140233396829675,0.0,0.0,0.0027172717271727,0.0012150668286755,0.0012091898428053
CVE-2020-29204,xuxueli@@xxl-job,0,7698044d8c0c71f8c3ee62170a6f8dec223ffb45,0.0,0.0,0.5840204892918743,0.0,0.0,0.0,0.0042604553825548,0.0158730158730158,0.0149253731343283
CVE-2020-29204,xuxueli@@xxl-job,0,dea702f60ccc6804dc7132b37c6b047023c7b9c1,0.6168349907627035,0.6401043421854894,0.6217756738720978,0.6265526995541095,0.0,0.0,0.0010522051416809,0.0014858841010401,0.001477104874446
CVE-2020-29204,xuxueli@@xxl-job,0,32467c273f472e9a5fe2e8873247c3d95dab6951,0.0,0.0,0.455840835158495,0.0,0.0,0.0,0.0008829739630444,0.0015337423312883,0.0015243902439024
CVE-2020-29204,xuxueli@@xxl-job,0,14f7cd16191691b24130f09929aa7a1fd57fa3b1,0.0,0.0,0.4838089665732286,0.0,0.0,0.0,0.0012699912214641,0.0031347962382445,0.0030959752321981
CVE-2020-29204,xuxueli@@xxl-job,0,882d7a43e991468481916a0e5c31702f02e0efe9,0.6177118767076157,0.5892515708402886,0.4768794220081114,0.6177118767076157,0.0,0.0,0.000998705536478,0.0008539709649871,0.0008510638297872
CVE-2020-29204,xuxueli@@xxl-job,0,e4976f3fdbf0f47bb1f6d902a2d4cf9516f9b02d,0.6256039877725421,0.6142414557591238,0.58435896292386,0.6256039877725421,0.0,0.0,0.0012431863162433,0.0009950248756218,0.0009910802775024
CVE-2020-29204,xuxueli@@xxl-job,0,9beda409263b61c59842163dae7441225bc5b245,0.5439160970062473,0.5439160970062473,0.5621677911942937,0.5439160970062473,0.0,0.0,0.0007082651143047,0.0006501950585175,0.0006485084306095
CVE-2020-29204,xuxueli@@xxl-job,0,0991c1d372a3869b2493b0e9bc39f6d2b2e8d4be,0.0,0.0,0.4999979058757485,0.0,0.0,0.0,0.0013633078557193,0.0036363636363636,0.003584229390681
CVE-2020-29204,xuxueli@@xxl-job,0,6675cb37eb61db3c16ffcb8103a76d650849c8e6,0.569661291744312,0.569661291744312,0.5770576468998948,0.569661291744312,0.0,0.0,0.0008952809795672,0.001068376068376,0.001063829787234
CVE-2020-29204,xuxueli@@xxl-job,0,83c7e23d777a61f870cc3e5a0d623b82092d26b0,0.631721854875519,0.631721854875519,0.6325770793434571,0.631721854875519,0.0,0.0,0.0007750931488847,0.0006485084306095,0.000646830530401
CVE-2020-29204,xuxueli@@xxl-job,0,4cb4c7af6902be891a09c7dad8e5b1b04653633f,0.0,0.0,0.6041238887199866,0.0,0.0,0.0,0.0016603253337748,0.0052083333333333,0.0051020408163265
CVE-2020-29204,xuxueli@@xxl-job,0,78a1bbd5d59debfe41188051feabc73276d0e154,0.0,0.0,0.5623410525529038,0.0,0.0,0.0,0.0009592481219215,0.0016501650165016,0.001639344262295
CVE-2020-29204,xuxueli@@xxl-job,0,85bf6569350f0bac3ed8c256ac6218661f5f575a,0.5836975407328866,0.5979289086931034,0.5511670941205005,0.5883158855839935,0.0,0.0,0.0015811730097444,0.0018248175182481,0.0018115942028985
CVE-2020-29204,xuxueli@@xxl-job,0,90ce467efdf22d3a1b68cb91f8fb61d5ca549cd5,0.0,0.0,0.4345331268673229,0.0,0.0,0.0,0.0021402442123965,0.0073529411764705,0.0075757575757575
CVE-2020-29204,xuxueli@@xxl-job,0,77441a0e41e16ae3a65b232512f44eb60f0a74af,0.5335353133712892,0.5335353133712892,0.5476083938297598,0.5335353133712892,0.0,0.0,0.000885499642916,0.0015432098765432,0.0015337423312883
CVE-2020-29204,xuxueli@@xxl-job,0,6377ea75232208518a9b7c8339736d384bf00eb2,0.0,0.0,0.5760343132964116,0.0,0.0,0.0,0.000863855750311,0.0012210012210012,0.0012150668286755
CVE-2020-29204,xuxueli@@xxl-job,0,48fc25b7bf4698204e1020026cf705d59f45e1bd,0.5755298690768957,0.5755298690768957,0.570872101923761,0.5755298690768957,0.0,0.0,0.001429852572645,0.0009727626459143,0.000968992248062
CVE-2020-29204,xuxueli@@xxl-job,0,c90c959c7fc0fb3e99ef3ed26f144b7ef61ca1fc,0.0,0.0,0.5973339611410131,0.0,0.0,0.0,0.0010230179028132,0.0015082956259426,0.0014992503748125
CVE-2020-29204,xuxueli@@xxl-job,0,0858b076b36b4a27fdbc5dab570c84d23662f29b,0.5853561925351936,0.5853561925351936,0.5887011797695509,0.5853561925351936,0.0,0.0,0.0032401919140284,0.0111111111111111,0.0116279069767441
CVE-2020-29204,xuxueli@@xxl-job,0,90c19396c8a7fc4e18b8b7627b65d289f4ca0370,0.5868809520077136,0.5868809520077136,0.5663552758613547,0.5868809520077136,0.0,0.0,0.0017507190037874,0.0051020408163265,0.005
CVE-2020-29204,xuxueli@@xxl-job,0,87060f426c72d91cc09462210b312ce2dba50344,0.0,0.0,0.5640251344212088,0.0,0.0,0.0,0.0006204627461104,0.0006662225183211,0.0006644518272425
CVE-2020-29204,xuxueli@@xxl-job,0,61a5425729d964730527949a3540d080755f37b1,0.6410052601926721,0.6410052601926721,0.632686729874274,0.6410052601926721,0.0,0.0,0.0007591860719187,0.0006064281382656,0.0006049606775559
CVE-2020-29204,xuxueli@@xxl-job,0,cdedf2aa1562964f6d10662ac63357a33b1a13a4,0.6412696290612752,0.6473918866554177,0.5219422893369549,0.6412696290612752,0.0,0.0,0.0019550953843819,0.0035335689045936,0.0034843205574912
CVE-2020-29204,xuxueli@@xxl-job,0,5ea383c93e662ec80ab4121fa10dd3fb48b5011d,0.6239404949715264,0.6239404949715264,0.5293276797836104,0.6239404949715264,0.0,0.0,0.0010162601626016,0.0014836795252225,0.0014749262536873
CVE-2020-29204,xuxueli@@xxl-job,0,347306536c0fb0befd434e29f0f4bc59a7e9b085,0.5482418290185884,0.5482418290185884,0.5415773072801516,0.5482418290185884,0.0,0.0,0.00111060162313,0.0014471780028943,0.0014388489208633
CVE-2020-29204,xuxueli@@xxl-job,0,3b35342ef95f378049c85b369417a399de1f494c,0.6090533290666187,0.6090533290666187,0.6124436209641543,0.6090533290666187,0.0,0.0,0.0053174012000827,0.0196078431372549,0.0181818181818181
CVE-2020-29204,xuxueli@@xxl-job,0,ae7fe92fa5e99f86f7a97120cdf98c474c3d576a,0.6031249901110853,0.6200789106866679,0.5435379393821294,0.6172569889230792,0.0,0.0,0.002131732204901,0.0014306151645207,0.0014224751066856
CVE-2020-29204,xuxueli@@xxl-job,0,029e3b4a93f1b867ff7c603bebe6ea0303ec1932,0.5757597143009852,0.5757597143009852,0.5908557243780868,0.5757597143009852,0.0,0.0,0.000971115654892,0.0011061946902654,0.001101321585903
CVE-2020-29204,xuxueli@@xxl-job,0,99fb305ecee08bf05615fcaaa3555d144729336b,0.5613444204450294,0.5613444204450294,0.5677262063313506,0.5613444204450294,0.0,0.0,0.0006008996016585,0.0006430868167202,0.0006414368184733
CVE-2020-29204,xuxueli@@xxl-job,0,669e12e869830f58a61b6f653343127a2e12a3aa,0.606203132010296,0.606203132010296,0.6052126603832375,0.606203132010296,0.0,0.0,0.0020161128219147,0.0027247956403269,0.0026954177897574
CVE-2020-29204,xuxueli@@xxl-job,0,552949167ebb0f8dc981cb3a02588c97335236e2,0.6023131677637263,0.617628847207805,0.5938215877644387,0.6039396050011223,0.0,0.0,0.00079883538853,0.0007220216606498,0.0007199424046076
CVE-2020-29204,xuxueli@@xxl-job,0,be926f81aa0b60b74a96d603c3ef655484949d1b,0.0,0.0,0.5972889786389866,0.0,0.0,0.0,0.0008707010792599,0.0010405827263267,0.0010362694300518
CVE-2020-29204,xuxueli@@xxl-job,0,2d153e56e731d77e5c2a651b028668c87746cdbd,0.5989511792857543,0.6189600476639348,0.5586091411446151,0.6131290802308252,0.0,0.0,0.006082251082251,0.0149253731343283,0.0140845070422535
CVE-2020-29204,xuxueli@@xxl-job,0,bd30a59eb2b30e770746f12a927fb7820e589e52,0.0,0.0,0.5521198929905258,0.0,0.0,0.0,0.0009805202743433,0.0017605633802816,0.0017482517482517
CVE-2020-29204,xuxueli@@xxl-job,0,7c5fa5ba308fe6c6d795c9da6c1bb12408b0081d,0.4930523674242051,0.4930523674242051,0.5101313033969357,0.4930523674242051,0.0,0.0,0.0006246800514414,0.0006988120195667,0.0006968641114982
CVE-2020-29204,xuxueli@@xxl-job,0,474a5579fcdc01b9c1d29bd3e94d52fd351c0d77,0.0,0.0,0.6573656911876975,0.0,0.0,0.0,0.0090542561938442,0.0006313131313131,0.0006297229219143
CVE-2020-29204,xuxueli@@xxl-job,0,204d7848fed36a2a12b50e0562652eb8c46fee42,0.6625136395283624,0.6574551699951908,0.6672249218394564,0.6625136395283624,0.0,0.0,0.0017102256498143,0.0007304601899196,0.0007283321194464
CVE-2020-29204,xuxueli@@xxl-job,0,8a41d0fdceba99af91c20e7cf4a6fab7d67f0a2f,0.5658080505466673,0.5756517595615813,0.6284690262331936,0.6486304876851698,0.0,0.0,0.0035992194463851,0.0008680555555555,0.0008650519031141
CVE-2020-29204,xuxueli@@xxl-job,0,8b9f80f5ceec37c7cbb121021ab4220b8a974abe,0.601480324886738,0.601480324886738,0.6089576521786113,0.601480324886738,0.0,0.0,0.0022652127319176,0.0032894736842105,0.0032467532467532
CVE-2020-29204,xuxueli@@xxl-job,0,177ab8d21e2d2d2dedf81d986061b5d9478ad5c9,0.6420646123673127,0.6733357047076198,0.4536973855274985,0.7047632014437228,0.0,0.0,0.0014188966577589,0.0007763975155279,0.0007739938080495
CVE-2020-29204,xuxueli@@xxl-job,0,c0386ff2acf5cbb888a4ff8b0033cffe573e003d,0.0,0.0,0.5501469066658278,0.0,0.0,0.0,0.0010264410860092,0.0019083969465648,0.0018939393939393
CVE-2020-29204,xuxueli@@xxl-job,0,aa7e5e564872429642efff11c4795c2fabd1a994,0.5182680455202099,0.5182680455202099,0.5293211305877266,0.5182680455202099,0.0,0.0,0.0007522771633051,0.0008298755186721,0.0008271298593879
CVE-2020-29204,xuxueli@@xxl-job,0,844f51c549d745aa96caa5296b0a65cf0b3c4a44,0.5760538506968169,0.5934906681144709,0.5412114715638907,0.5760538506968169,0.0,0.0,0.001216091527187,0.0011820330969267,0.0011764705882352
CVE-2020-29204,xuxueli@@xxl-job,0,9a421fc6c2c329c4dd8e14170f3aa370e4f496bb,0.5602937682998577,0.5602937682998577,0.5666251377847056,0.5602937682998577,0.0,0.0,0.0011978761978761,0.0024570024570024,0.0024330900243309
CVE-2020-29204,xuxueli@@xxl-job,0,eb369ec67e27aad8223e6810e2bcd2340d9ccccb,0.6729340325838349,0.6830613846035245,0.6814601227720329,0.6795035720357401,0.0,0.0,0.0017223105458399,0.0007315288953913,0.0007293946024799
CVE-2020-29204,xuxueli@@xxl-job,0,1aac34165c940202ced671a3b02e16ac8dfc560c,0.6279683253141678,0.6463013171637912,0.5424495706360102,0.6279683253141678,0.0,0.0,0.0012174601458907,0.001338688085676,0.0013315579227696
CVE-2020-29204,xuxueli@@xxl-job,0,107a2092b9622e971cfc2dfee0fef960a3b824c9,0.5185901698679434,0.5185901698679434,0.5245785467893744,0.5185901698679434,0.0,0.0,0.0012300213146692,0.0026455026455026,0.0026178010471204
CVE-2020-29204,xuxueli@@xxl-job,0,89cf8a35da08780849ec73b317c163e273503f22,0.6325583062128866,0.6325583062128866,0.613615314582869,0.6325583062128866,0.0,0.0,0.0007509479001979,0.0006635700066357,0.00066181336863
CVE-2020-29204,xuxueli@@xxl-job,0,820b4407d60f9b31b04bcd7522502dc0cbd68fdd,0.6370531382027445,0.6760768784278042,0.6317064047443405,0.6418116072111285,0.0,0.0,0.0033282385256069,0.00119189511323,0.0011862396204033
CVE-2020-29204,xuxueli@@xxl-job,0,cfae320ff6be3eb121c7b59120688308227cc378,0.568570924904976,0.568570924904976,0.577858384535398,0.568570924904976,0.0,0.0,0.0006419577201382,0.0006476683937823,0.0006459948320413
CVE-2020-29204,xuxueli@@xxl-job,0,e47d8fe027d3dab788c6f5eed855997f89e69833,0.0,0.0,0.6117330595458307,0.0,0.0,0.0,0.0029622157777497,0.01,0.0096153846153846
CVE-2020-29204,xuxueli@@xxl-job,0,174f5cfb02dac98eeb5c3448e48203f4ea536cda,0.0,0.0,0.5703293082301861,0.0,0.0,0.0,0.0011845161581309,0.0025125628140703,0.0024875621890547
CVE-2020-29204,xuxueli@@xxl-job,0,463d8fe5a447fb42838d43544563d1182bb5f28d,0.612123500105853,0.6654792360561361,0.6393186495918579,0.6491723842535944,0.0,0.0,0.000909297567629,0.0008169934640522,0.000814332247557
CVE-2020-29204,xuxueli@@xxl-job,0,c2aedf0751d4c5a64fb9fd688b619395ea06e1c2,0.6277214112711482,0.6277214112711482,0.6110808191689104,0.6277214112711482,0.0,0.0,0.0021107777922699,0.0026737967914438,0.0026455026455026
CVE-2020-29204,xuxueli@@xxl-job,0,92f6be094078d19717bc0bf73a4b2da3297f2f4e,0.6170401120084021,0.6325212234296194,0.6036772054744042,0.6170401120084021,0.0,0.0,0.0018812452903361,0.0054644808743169,0.0053475935828877
CVE-2020-29204,xuxueli@@xxl-job,0,c7d8bf96f4832e585bfd917731cec4783210174a,0.0,0.0,0.5733138774912627,0.0,0.0,0.0,0.0015415078397605,0.0044052863436123,0.0043290043290043
CVE-2020-29204,xuxueli@@xxl-job,0,81508178da4be746c9af2c23c01a88b7a3dd27bf,0.687232949558712,0.685648822792722,0.6679284150174829,0.6872329495587117,0.0,0.0,0.002636513509772,0.000786782061369,0.0007843137254901
CVE-2020-29204,xuxueli@@xxl-job,0,f211534aa1f3f8f79aa6d3e53ff492ab9bb31856,0.0,0.0,0.6126669391470008,0.0,0.0,0.0,0.0030164731003213,0.0105263157894736,0.0101010101010101
CVE-2020-29204,xuxueli@@xxl-job,0,9d2e631809a20e090f50f14962971304da6e849b,0.5752826614322101,0.5752826614322101,0.5761883668334318,0.5752826614322101,0.0,0.0,0.0006397171393161,0.0006439150032195,0.0006422607578676
CVE-2020-29204,xuxueli@@xxl-job,0,0191afa48c41c1e798d4f9cb66a0aaf0b0ac0f6c,0.5248199058579842,0.5248199058579842,0.536486276848746,0.5248199058579842,0.0,0.0,0.00205903046978,0.0067114093959731,0.0068965517241379
CVE-2020-29204,xuxueli@@xxl-job,0,2c173a27d958068d72dffde13b56de3f2aa99d75,0.0,0.0,0.5842808787417224,0.0,0.0,0.0,0.0025905838993338,0.0089285714285714,0.0092592592592592
CVE-2020-29204,xuxueli@@xxl-job,0,a057b2d00e19a9dacfbfb914e59bc6225b3109fb,0.624821894318039,0.624821894318039,0.6249355054364084,0.624821894318039,0.0,0.0,0.0008517113956696,0.0007692307692307,0.0007668711656441
CVE-2020-29204,xuxueli@@xxl-job,0,79f9317ffe86567b127f9d80bcca2dc3d6006786,0.6339800437758413,0.6490964525589018,0.6354370743024516,0.6339800437758413,0.0,0.0,0.0015509931727005,0.0007645259938837,0.0007621951219512
CVE-2020-29204,xuxueli@@xxl-job,0,0d1925fcbbfa3afca1faeeb4d9df60a175577eb9,0.5892634803614033,0.5892634803614033,0.5294471341098684,0.5892634803614033,0.0,0.0,0.001482556509663,0.0024630541871921,0.0024390243902439
CVE-2020-29204,xuxueli@@xxl-job,0,50c19f6923b7f8395754c87503fb3766688dfd7b,0.0,0.0,0.5540216013332614,0.0,0.0,0.0,0.0011471315274487,0.0017452006980802,0.0017331022530329
CVE-2020-29204,xuxueli@@xxl-job,0,2ef9fc11ccfd474203c2b1466e8597c17183e1a4,0.0,0.0,0.5883697278515656,0.0,0.0,0.0,0.0009956002603061,0.0017574692442882,0.0017452006980802
CVE-2020-29204,xuxueli@@xxl-job,0,4df8efdd24021eb62bb7a97f85da346c973a4ea6,0.6003512657336462,0.6069983791283202,0.6215534343452087,0.6003512657336462,0.0,0.0,0.0023578116657303,0.0071428571428571,0.0069444444444444
CVE-2020-29204,xuxueli@@xxl-job,0,4c0a960f72e6e421facf04ada32876f079ae1934,0.0,0.0,0.4930699198065326,0.0,0.0,0.0,0.0013101796850937,0.0033444816053511,0.0033003300330033
CVE-2020-29204,xuxueli@@xxl-job,0,fa1216fdbec1a874bc6a249be57b49de426316be,0.5535085127253005,0.5535085127253005,0.5629239457339295,0.5535085127253005,0.0,0.0,0.000721305305272,0.0008064516129032,0.0008038585209003
CVE-2020-29204,xuxueli@@xxl-job,0,a58c411e8d9938061a3ab43711f685e79ed06b9d,0.0,0.0,0.483498447102097,0.0,0.0,0.0,0.0026352050995543,0.0092592592592592,0.0096153846153846
CVE-2020-29204,xuxueli@@xxl-job,0,4a33a92b8ac5b46b580329de962bd7828b106240,0.5847023116673713,0.5847023116673713,0.5815627024565183,0.5847023116673713,0.0,0.0,0.0035805269839761,0.0114942528735632,0.0120481927710843
CVE-2020-29204,xuxueli@@xxl-job,0,4be50f31262e6c5fa4a7e305ead9711a80b3dce2,0.0,0.0,0.556778605479504,0.0,0.0,0.0,0.0009665236250301,0.0017064846416382,0.0016949152542372
CVE-2020-29204,xuxueli@@xxl-job,0,8eb6b135d189437e9c529492ce4e0e841366284f,0.6497764345783674,0.6561423435734541,0.6312886444606444,0.6497764345783674,0.0,0.0,0.0016980163837087,0.0035714285714285,0.0035211267605633
CVE-2020-29204,xuxueli@@xxl-job,0,649b7e4a8fd8b69af6409dd6046a82e2109a90cf,0.5238581976404114,0.5238581976404114,0.5292772238196596,0.5238581976404114,0.0,0.0,0.0006246098626716,0.0007077140835102,0.0007057163020465
CVE-2020-29204,xuxueli@@xxl-job,0,0998692790abb212cf1a2f0a71f30b931b72bcce,0.5433913647564539,0.5433913647564539,0.5474141400507471,0.5433913647564539,0.0,0.0,0.1337012509197939,0.5,0.25
CVE-2020-29204,xuxueli@@xxl-job,0,f7bdd17df1b7421d6eb31ae4e0f7dbbcfd836b21,0.0,0.0,0.5021385450625208,0.0,0.0,0.0,0.001826989831339,0.006060606060606,0.0059171597633136
CVE-2020-29204,xuxueli@@xxl-job,0,1c5a8415795d2e80460440985ebc1e9953932cbd,0.5447003674574409,0.5635372361099302,0.5393000525137119,0.5674413250953483,0.0,0.0,0.0009531454631273,0.0007722007722007,0.0007698229407236
CVE-2020-29204,xuxueli@@xxl-job,0,eaf69f4f6d8922655b146d2c86ddae5a25ff7583,0.6220378373147271,0.5909137468654377,0.5140532843840844,0.6220378373147271,0.0,0.0,0.0008722394455125,0.000734214390602,0.0007320644216691
CVE-2020-29204,xuxueli@@xxl-job,0,1bc5cc76be0adbb4cf5bafa541f797d66d837d94,0.5745966420218269,0.6068146691787663,0.5490444655839362,0.6037960980570729,0.0,0.0,0.0033105279951949,0.0009505703422053,0.0009469696969696
CVE-2020-29204,xuxueli@@xxl-job,0,9f5267c24649784bbb9e05aac819e1b968b5b075,0.0,0.0,0.4412309802675644,0.0,0.0,0.0,0.0019804652111744,0.0068493150684931,0.0066666666666666
CVE-2020-29204,xuxueli@@xxl-job,0,41e4ad4d57955e998d6e35e36cdef3ce3fef19f9,0.0,0.0,0.5667088062438739,0.0,0.0,0.0,0.0006166866227519,0.0006518904823989,0.0006501950585175
CVE-2020-29204,xuxueli@@xxl-job,0,bf311a2aba4b631180126b0d023966878cc15cc3,0.0,0.0,0.5635607008337701,0.0,0.0,0.0,0.0010125106022052,0.0018761726078799,0.0018621973929236
CVE-2020-29204,xuxueli@@xxl-job,0,f215ff1bcf69bb6835c9bead6c79ae21ab4ed79e,0.6108684929088377,0.5772748553256721,0.5519512091666907,0.6108684929088377,0.0,0.0,0.0010206407381069,0.0007530120481927,0.0007507507507507
CVE-2020-29204,xuxueli@@xxl-job,0,ac4ed2397e3523e1a7941a92c816b3cbc5140039,0.6258078933551674,0.6258078933551674,0.6188279688851004,0.6258078933551674,0.0,0.0,0.0014958171173868,0.002932551319648,0.0028985507246376
CVE-2020-29204,xuxueli@@xxl-job,0,cc60338e3d2d93014a64bbee33648818acabb92c,0.0,0.0,0.5825865476371725,0.0,0.0,0.0,0.0068607920015517,0.024390243902439,0.027027027027027
CVE-2020-29204,xuxueli@@xxl-job,0,86fbb4d11b97d633c8288e3e2654cd149380a64e,0.4938054836307706,0.4938054836307706,0.5028167329219679,0.4938054836307706,0.0,0.0,0.0010747112936831,0.002127659574468,0.0021097046413502
CVE-2020-29204,xuxueli@@xxl-job,0,54674714ea3012f9ef754b665b86add54c695731,0.5055752082790335,0.5055752082790335,0.520950586911487,0.5055752082790335,0.0,0.0,0.0113024301272294,0.04,0.0476190476190476
CVE-2020-29204,xuxueli@@xxl-job,0,ea721f480c8727ed5268b1f0604fd508cf67f628,0.0,0.0,0.4381421897871571,0.0,0.0,0.0,0.0022914884347115,0.0079365079365079,0.0081967213114754
CVE-2020-29204,xuxueli@@xxl-job,0,723c6b07ebcc0674ac3f88cc88e4238670ab1764,0.5829935510552786,0.5829935510552786,0.58654120258595,0.5829935510552786,0.0,0.0,0.0013650519031141,0.001230012300123,0.0012239902080783
CVE-2020-29204,xuxueli@@xxl-job,0,700b3dd351eb4354a65f8a0ff8c7f1f2a347384a,0.6155761374939952,0.6121013987480373,0.5097427427884772,0.6155761374939952,0.0,0.0,0.0010817352622331,0.0014265335235378,0.001418439716312
CVE-2020-29204,xuxueli@@xxl-job,0,adc0e34b186acade990df2d6ab4e4bdb92c00c0d,0.5441294817967169,0.5441294817967169,0.5589183974966025,0.5441294817967169,0.0,0.0,0.0006867062204505,0.0006720430107526,0.0006702412868632
CVE-2020-29204,xuxueli@@xxl-job,0,68258c2cc864e34722d031c1c106f70d3ace7b71,0.4765095340425215,0.5937918343625639,0.4754018047562869,0.611748444588152,0.0,0.0,0.0007809049031362,0.0008396305625524,0.000836820083682
CVE-2020-29204,xuxueli@@xxl-job,0,99cc66cb02aced651d801e02da5896e9e5da50db,0.6025226870611036,0.6332741704344892,0.6002060618213125,0.6132231091890771,0.0,0.0,0.000863408395474,0.0006406149903907,0.0006389776357827
CVE-2020-29204,xuxueli@@xxl-job,0,46779d7e6bfde30bf4e6fb4f1106be3d13802a0d,0.5976458651063068,0.6108109146346468,0.5562515714709338,0.6007926146495264,0.0,0.0,0.0025116307050613,0.0018484288354898,0.0018348623853211
CVE-2020-29204,xuxueli@@xxl-job,0,0b9153f1366ec8984dc689ee62efe38db2b3e458,0.6329377295110765,0.6329377295110765,0.5967726014542909,0.6329377295110765,0.0,0.0,0.0076565335753176,0.003610108303249,0.0035587188612099
CVE-2020-29204,xuxueli@@xxl-job,0,7b402a3c8b36189187ccbb48df9d1047151c9651,0.6443376775097207,0.6687346858271037,0.6244244847229106,0.6570200653507862,0.0,0.0,0.0007957986512383,0.0006459948320413,0.0006443298969072
CVE-2020-29204,xuxueli@@xxl-job,0,fbc02e57195ebfb3bb3240d4b1ba455b06e3f594,0.0,0.0,0.5627192854535181,0.0,0.0,0.0,0.0061561778537949,0.0222222222222222,0.024390243902439
CVE-2020-29204,xuxueli@@xxl-job,0,ec06ae09ae93f4475698cbbc926451f37b33df57,0.5925038336295168,0.6187487032191277,0.6279213934440568,0.6131707897639591,0.0,0.0,0.0014365690046364,0.0017953321364452,0.0017825311942959
CVE-2020-29204,xuxueli@@xxl-job,0,66e6dd935233ac5e9af847a25e0ad92e422b87c6,0.6246341066807288,0.6507839422635935,0.5916292286425668,0.6246341066807288,0.0,0.0,0.0009455730180864,0.0008156606851549,0.0008130081300813
CVE-2020-29204,xuxueli@@xxl-job,0,ed31b1b66a405319c76b76854da484a3e3c22d86,0.6222665325495594,0.6222665325495594,0.5501624958030077,0.6222665325495594,0.0,0.0,0.0012589722325488,0.001031991744066,0.001027749229188
CVE-2020-29204,xuxueli@@xxl-job,0,fdca5d69dc760998c380ff0969b5b3bcb7cf1c00,0.5782670285925166,0.5782670285925166,0.5900675443947964,0.5782670285925166,0.0,0.0,0.0006784123683742,0.0007209805335255,0.0007189072609633
CVE-2020-29204,xuxueli@@xxl-job,0,82bb3dfcc8044c87151fd77d3a3ebdb9a72138c1,0.624276540858024,0.6298543188707064,0.62402799790093,0.624276540858024,0.0,0.0,0.0018262288148394,0.0043103448275862,0.0042372881355932
CVE-2020-29204,xuxueli@@xxl-job,0,55e9c4add1fa9dbc287fbcb50c76b0054df9c1c7,0.5735633127592796,0.5735633127592796,0.5774680446649609,0.5735633127592796,0.0,0.0,0.0007147309763558,0.0006770480704129,0.00067521944632
CVE-2020-29204,xuxueli@@xxl-job,0,8ea46e5516647390e3d3a101d18cf444f6f15ce5,0.5442702780809754,0.6164659842372924,0.568814273507745,0.6146495050296017,0.0,0.0,0.0018673466842905,0.0016474464579901,0.0016366612111292
CVE-2020-29204,xuxueli@@xxl-job,0,7e3508876498516f3117bcf660a175c614135a45,0.5938301133824707,0.6151221359657625,0.522035258319801,0.5979512700368466,0.0,0.0,0.0011628407769499,0.000896860986547,0.000893655049151
CVE-2020-29204,xuxueli@@xxl-job,0,dd2de9d8f74c68be78e045b63003ce3de984bd4d,0.6148113825195829,0.6148113825195829,0.6069782358744903,0.6148113825195829,0.0,0.0,0.003884576036589,0.0010427528675703,0.0010384215991692
CVE-2020-29204,xuxueli@@xxl-job,0,a75d82f983411f28df3f608f86c6d06074bd7e83,0.6049558127105213,0.6095252072207542,0.6188845483605697,0.6296033626694277,0.0,0.0,0.0014848082218766,0.0014727540500736,0.0014641288433382
CVE-2020-29204,xuxueli@@xxl-job,0,71cf3f611f70e74f9f03569eed202bfe80a6cff7,0.5830441563650784,0.5957044523850576,0.528984645560103,0.5930608668999175,0.0,0.0,0.0030751856838813,0.003731343283582,0.0036764705882352
CVE-2020-29204,xuxueli@@xxl-job,0,7e651b55042d181c7cf11ebf5f4cd370912da500,0.6194681451697075,0.6442930695245053,0.5720566003479797,0.6450351265023389,0.0,0.0,0.0012405389900677,0.0009057971014492,0.0009025270758122
CVE-2020-29204,xuxueli@@xxl-job,0,48212b83f7231bee34dad62a25f03a7052fadc9b,0.6201915182359503,0.6201915182359503,0.6114836858390396,0.6201915182359503,0.0,0.0,0.0018320148122689,0.0057142857142857,0.0058479532163742
CVE-2020-29204,xuxueli@@xxl-job,0,ff5a5bcd4ac9237d2ed449d847781a5e56cc6109,0.6183018614776996,0.6243132098427381,0.6214758048262914,0.6183018614776996,0.0,0.0,0.000944650211707,0.0008568980291345,0.0008539709649871
CVE-2020-29204,xuxueli@@xxl-job,0,7234613892309cdb35caa132526ad8e995d80584,0.6027819899502131,0.6027819899502131,0.5985848794051216,0.6027819899502131,0.0,0.0,0.0016799173516597,0.0044843049327354,0.0044052863436123
CVE-2020-29204,xuxueli@@xxl-job,0,bea79cde84592bb012edf53c2032ddd85cd539f4,0.0,0.0,0.493399112316044,0.0,0.0,0.0,0.0010815390749601,0.0022727272727272,0.0022522522522522
CVE-2020-29204,xuxueli@@xxl-job,0,49f7e1695494b194523b0ce653afdbe3e3f4ec4e,0.0,0.0,0.6524436732566425,0.0,0.0,0.0,0.015545160129543,0.0047619047619047,0.0046728971962616
CVE-2020-29204,xuxueli@@xxl-job,0,6a0ab3437fc102f9f715bd8b03e33b3059dd5810,0.6129497937706747,0.6129497937706747,0.6102387241305344,0.6129497937706747,0.0,0.0,0.0017780494430861,0.0045045045045045,0.0044247787610619
