Unnamed: 0,cve,owner,repo,patch
3822,CVE-2022-36027,tensorflow,tensorflow,aa0b852a4588cea4d36b74feb05d93055540b450
3823,CVE-2022-36039,rizinorg,rizin,1524f85211445e41506f98180f8f69f7bf115406
3826,CVE-2022-36042,rizinorg,rizin,556ca2f9eef01ec0f4a76d1fbacfcf3a87a44810
3828,CVE-2022-36044,rizinorg,rizin,07b43bc8aa1ffebd9b68d60624c9610cf7e460c7
3832,CVE-2022-37032,FRRouting,frr,ff6db1027f8f36df657ff2e5ea167773752537ed
3833,CVE-2022-37451,Exim,exim,51be321b27825c01829dffd90f11bfff256f7e42
3834,CVE-2022-37452,Exim,exim,d4bc023436e4cce7c23c5f8bb5199e178b4cc743
3998,CVE-2014-2058,jenkinsci,jenkins,5548b5220cfd496831b5721124189ff18fbb12a3
3999,CVE-2014-2059,jenkinsci,jenkins,5548b5220cfd496831b5721124189ff18fbb12a3
4000,CVE-2014-2062,jenkinsci,jenkins,5548b5220cfd496831b5721124189ff18fbb12a3
4001,CVE-2014-2063,jenkinsci,jenkins,16931bd7bf7560e26ef98328b8e95e803d0e90f6
4002,CVE-2014-2065,jenkinsci,jenkins,a0b00508eeb74d7033dc4100eb382df4e8fa72e7
4003,CVE-2014-3661,jenkinsci,jenkins,880e101b1a449355db6eb91f662aab9e5df75769
4004,CVE-2014-3662,jenkinsci,jenkins,880e101b1a449355db6eb91f662aab9e5df75769
4005,CVE-2014-3663,jenkinsci,jenkins,54d44502bd6ec8df23bf8ef0413bdad650ef321e
4006,CVE-2014-3664,jenkinsci,jenkins,71a28615e33fe42e3cc7a34ef86e31ed5d87bc74
4007,CVE-2014-3666,jenkinsci,jenkins,be195b0e19343bff6d966029d8eea99b2c039c32
4008,CVE-2014-3667,jenkinsci,jenkins,f0a29b562e14d837912c6b35fa4e81478563813a
4009,CVE-2014-3680,jenkinsci,jenkins,a6a7bec04b41e0d6913241e702e0b2195924eda7
4010,CVE-2014-3681,jenkinsci,jenkins,0f63c678ee49d7f75432ebc778ffdda49890c1d2
4011,CVE-2014-9635,jenkinsci,jenkins,582128b9ac179a788d43c1478be8a5224dc19710
4013,CVE-2015-1807,jenkinsci,jenkins,1bba1ac3c6e9ae96e605e3846b9c77e2baafdedd
4014,CVE-2015-1810,jenkinsci,jenkins,01a087d127d7a871eac02b03143464e2f4c6d48c
4015,CVE-2015-1812,jenkinsci,jenkins,feb2703adb0c121705e5c8e9ddf8f663b6481cbd
4016,CVE-2015-1813,jenkinsci,jenkins,1699e2c1f36a22d6a149e71c80937e9972ef6224
4017,CVE-2015-1814,jenkinsci,jenkins,c826a1b8276879c6e3de384b697d42eadfcdf127
4018,CVE-2015-5317,jenkinsci,jenkins,0594c4cbccd24d4883fc0150e8fc511c9da63eb4
4019,CVE-2015-5318,jenkinsci,jenkins,f53802bb82a25b295b6dfa3bf2a591a6c8552183
4020,CVE-2015-5319,jenkinsci,jenkins,e78e9e8144f7304cf274cd4b756f458cf63a3556
4021,CVE-2015-5322,jenkinsci,jenkins,5431e397216b4ab80e58bdabcb06a0066bce6592
4022,CVE-2015-5323,jenkinsci,jenkins,b3f16489ad5f15c3e749ed066cf6b4251f6668c6
4025,CVE-2015-7536,jenkinsci,jenkins,8ede53387ec060a7c343e32efe808b1016f0c10c
4026,CVE-2015-7539,jenkinsci,jenkins,9ec88357a354d8354728cc06e2b8c8b68aee58bf
4027,CVE-2016-0788,jenkinsci,jenkins,1ec232ca1c80e924d70212313b852aec408aa37e
4028,CVE-2016-0789,jenkinsci,jenkins,f5c51fbad2b62b81dc1e0402aeee058a4a478046
4029,CVE-2016-0790,jenkinsci,jenkins,79e0b64322a6b15e0b80ac6511c9aa74383642be
4030,CVE-2016-0791,jenkinsci,jenkins,559566b1ac62ebe966613933baf1714137daeb8c
4031,CVE-2016-0792,jenkinsci,jenkins,18cc8e0eb7d8c9910ce8ce2a9c8dab4c4df8b9c2
4032,CVE-2016-3722,jenkinsci,jenkins,d1d1ab152bfd67a2a737d7b530eb011982157f83
4033,CVE-2016-3723,jenkinsci,jenkins,17edeb48291a3807b84142bb01f576b8eb2f50a2
4034,CVE-2016-3724,jenkinsci,jenkins,82b42359797e42fa4b2428d5e390e7ce91b74998
4035,CVE-2016-3725,jenkinsci,jenkins,56be107feb24ab3470efae7603041bbbb9cdf7fb
4036,CVE-2016-3727,jenkinsci,jenkins,d66ad6f3ee46a5c6bb865bb831e8cdfc74cd7eb3
4037,CVE-2016-9299,jenkinsci,jenkins,fde9c42fe05ac925a904b6c09a81d497d0e6ccea
4038,CVE-2017-1000353,jenkinsci,jenkins,36b8285a41eb28333549e8d851f81fd80a184076
4039,CVE-2017-1000354,jenkinsci,jenkins,02d24053bdfeb219d2387a19885a60bdab510479
4040,CVE-2017-1000391,jenkinsci,jenkins,566a8ddb885f0bef9bc848e60455c0aabbf0c1d3
4041,CVE-2017-1000392,jenkinsci,jenkins,f67068170b55633571e5462e52b6124b23d7cb84
4042,CVE-2017-1000393,jenkinsci,jenkins,d7ea3f40efedd50541a57b943d5f7bbed046d091
4043,CVE-2017-1000395,jenkinsci,jenkins,7b1f8e96a8d97dd09e5e093fcdb010b3295acc77
4044,CVE-2017-1000398,jenkinsci,jenkins,da06fd471cea79123821c778228eeb08e1cedcc7
4045,CVE-2017-1000399,jenkinsci,jenkins,3ff432ace14d8f4544c88a179a2f7a962eb98ba6
4046,CVE-2017-1000400,jenkinsci,jenkins,b2083a387a5bdb6f7ee7f7c81a1f6312aca2a558
4047,CVE-2017-1000401,jenkinsci,jenkins,09d60462b9edf775f08568601bb3e2cfd8075368
4048,CVE-2017-1000503,jenkinsci,jenkins,ccc374a7176d7704941fb494589790b7673efe2e
4049,CVE-2017-1000504,jenkinsci,jenkins,ccc374a7176d7704941fb494589790b7673efe2e
4050,CVE-2017-2598,jenkinsci,jenkins,e6aa166246d1734f4798a9e31f78842f4c85c28b
4052,CVE-2017-2603,jenkinsci,jenkins,3cd946cbef82c6da5ccccf3890d0ae4e091c4265
4055,CVE-2017-2609,jenkinsci,jenkins,246a0fa90a05b729eaabca6d697016015f622e57
4057,CVE-2017-2612,jenkinsci,jenkins,b0ed9669bc00dbccf1be6896bb527b4cf2e7687d
4058,CVE-2018-1000194,jenkinsci,jenkins,de7aaab441151fb1760855fec83681c6a8756a45
4059,CVE-2018-1000195,jenkinsci,jenkins,6eea1e97840b5623829b2c1fd2e363c045bdc230
4060,CVE-2018-1000406,jenkinsci,jenkins,c3351d2e7c3edfee82b9470e9aa1168982296072
4061,CVE-2018-1000407,jenkinsci,jenkins,df87e12ddcfeafdba6e0de0e07b3e21f8473ece6
4062,CVE-2018-1000408,jenkinsci,jenkins,01157a699f611ca7492e872103ac01526a982cf2
4063,CVE-2018-1000409,jenkinsci,jenkins,517da6ed389f0a606dd9bb8595bc79fc93f4331c
4064,CVE-2018-1000410,jenkinsci,jenkins,7366cc50106442a021c5178cd101057ecc08f2c2
4065,CVE-2018-1000861,jenkinsci,jenkins,47f38d714c99e1841fb737ad1005618eb26ed852
4066,CVE-2018-1000862,jenkinsci,jenkins,c19cc705688cfffa4fe735e0edbe84862b6c135f
4067,CVE-2018-1000863,jenkinsci,jenkins,4ed66e5838476e575a83c3cd13fffb37eefa2f48
4068,CVE-2018-1000864,jenkinsci,jenkins,73afa0ca786a87f05b5433e2e38f863826fcad17
4069,CVE-2018-1000997,jenkinsci,jenkins,fd5f5be0304c6bf1918892b81e2efb6b6d09c521
4070,CVE-2018-1999001,jenkinsci,jenkins,5f4d014b3b7f89e206c6c8509540ed559f604959
4071,CVE-2018-1999002,jenkinsci,jenkins,29ca81dd59c255ad633f1bd86cf1be40a5f02c64
4072,CVE-2018-1999003,jenkinsci,jenkins,af9e11c9941487f69ec1a95c65958fc208064e7a
4073,CVE-2018-1999005,jenkinsci,jenkins,8697bdff0342421e22230028d84aaa265719e86c
4074,CVE-2018-1999006,jenkinsci,jenkins,f46842c7a2c916170ac457a039a2f7f019afd885
4075,CVE-2018-1999042,jenkinsci,jenkins,727d58f690abf64f543407e1de3545eca76ad30e
4076,CVE-2018-1999044,jenkinsci,jenkins,e5046911c57e60a1d6d8aca9b21bd9093b0f3763
4077,CVE-2018-1999045,jenkinsci,jenkins,ef9583a24abc4de157e1570cb32d7a273d327f36
4078,CVE-2018-1999046,jenkinsci,jenkins,6867e4469525d16319b1bae9c840b933fe4e23c4
4079,CVE-2019-1003003,jenkinsci,jenkins,07c09bebb8396a48063c1da4fc4b628acddd72a8
4080,CVE-2019-10352,jenkinsci,jenkins,18fc7c0b466553cbd4f790db3270964305bee7f9
4081,CVE-2020-2161,jenkinsci,jenkins,dbff6fdcf8c4bc00729ace66c33208ae7aa18ac0
4082,CVE-2020-2222,jenkinsci,jenkins,e7443ef2ef255253231f3f1db0034fae39f0cba5
4083,CVE-2020-2223,jenkinsci,jenkins,11f4a351224ef04cfeb9c7636fb1590b67543f3c
