,cve,owner,repo,patch,reserve_idx_diff,publish_idx_diff,reserve_time,publish_time
4102,CVE-2022-29885,apache,tomcat,36826ea638457d7e17876a70f89cb435b6db0d91,115,-28,2022-04-28T00:00:00+00:00,2022-05-12T00:00:00+00:00
4103,CVE-2022-29885,apache,tomcat,b679bc627f5a4ea6510af95adfb7476b07eba890,117,-26,2022-04-28T00:00:00+00:00,2022-05-12T00:00:00+00:00
4104,CVE-2022-29885,apache,tomcat,eaafd28296c54d983e28a47953c1f5cb2c334f48,116,-27,2022-04-28T00:00:00+00:00,2022-05-12T00:00:00+00:00
4106,CVE-2022-30126,apache,tika,83b0de4d60161ebd4bc224141a959ac8c18d95f4,-42,-97,2022-05-03T00:00:00+00:00,2022-05-16T17:05:13+00:00
4107,CVE-2022-30126,apache,tika,e76302196ebcafb7b51fce37fbe8256e6c0fbc51,-1964,-2019,2022-05-03T00:00:00+00:00,2022-05-16T17:05:13+00:00
4123,CVE-2022-30952,jenkinsci,blueocean-plugin,c4beeda0b574c297ac664511029feed0a15abaf1,-15,-15,2022-05-16T00:00:00+00:00,2022-05-17T00:00:00+00:00
4124,CVE-2022-30954,jenkinsci,blueocean-plugin,ffd89b675b172c86613459935fe220dc2bba0c57,-8,-9,2022-05-16T00:00:00+00:00,2022-05-17T14:06:21+00:00
4126,CVE-2022-30973,apache,tika,e76302196ebcafb7b51fce37fbe8256e6c0fbc51,-2020,-2104,2022-05-17T00:00:00+00:00,2022-05-31T13:20:10+00:00
4136,CVE-2022-31093,nextauthjs,next-auth,25517b73153332d948114bacdff3b5908de91d85,18,-25,2022-05-18T00:00:00+00:00,2022-06-27T21:30:20+00:00
4137,CVE-2022-31093,nextauthjs,next-auth,e498483b23273d1bfc81be68339607f88d411bd6,27,-16,2022-05-18T00:00:00+00:00,2022-06-27T21:30:20+00:00
4141,CVE-2022-31110,DIYgod,RSSHub,4671720f4c5e1aaaad8fcc1dce684b6546baf2ff,-4242,-4443,2022-05-18T00:00:00+00:00,2022-06-29T18:00:18+00:00
4142,CVE-2022-31110,DIYgod,RSSHub,5c4177441417b44a6e45c3c63e9eac2504abeb5b,157,-44,2022-05-18T00:00:00+00:00,2022-06-29T18:00:18+00:00
4148,CVE-2022-31127,nextauthjs,next-auth,ae834f1e08a4a9915665eecb9479c74c6b039c9c,60,-3,2022-05-18T00:00:00+00:00,2022-07-06T18:00:16+00:00
4155,CVE-2022-31150,nodejs,undici,a29a151d0140d095742d21a004023d024fe93259,84,-7,2022-05-18T00:00:00+00:00,2022-07-19T20:40:10+00:00
4156,CVE-2022-31151,nodejs,undici,0a5bee9465e627be36bac88edf7d9bbc9626126d,85,-9,2022-05-18T00:00:00+00:00,2022-07-20T23:00:15+00:00
4166,CVE-2022-31259,beego,beego,64cf44d725c8cc35d782327d333df9cbeb1bf2dd,4,4,2022-05-21T00:00:00+00:00,2022-05-21T00:00:00+00:00
4215,CVE-2022-3423,nocodb,nocodb,000ecd886738b965b5997cd905825e3244f48b95,-4716,-4716,2022-10-07T00:00:00+00:00,2022-10-07T00:00:00+00:00
4228,CVE-2022-34916,apache,flume,7fe9af49c485756e1b618493a5bc00b70d7fbd2d,2,-10,2022-07-04T00:00:00+00:00,2022-08-21T08:15:19+00:00
4229,CVE-2022-3500,keylime,keylime,f969d397f92962b553f8c5bcbbeeb3bbdeca9456,-3,-102,2022-10-13T00:00:00+00:00,2022-11-22T00:00:00+00:00
4230,CVE-2022-3509,protocolbuffers,protobuf,a3888f53317a8018e7a439bac4abeb8f3425d5e9,-146,-244,2022-10-14T13:51:45+00:00,2022-11-01T18:09:31+00:00
4231,CVE-2022-3510,protocolbuffers,protobuf,db7c17803320525722f45c1d26fc08bc41d1bf48,-148,-340,2022-10-14T13:53:33+00:00,2022-11-11T16:35:20+00:00
4243,CVE-2022-35924,nextauthjs,next-auth,afb1fcdae3cc30445038ef588e491d139b916003,39,-2,2022-07-15T00:00:00+00:00,2022-08-02T17:55:13+00:00
4253,CVE-2022-35948,nodejs,undici,66165d604fd0aee70a93ed5c44ad4cc2df395f80,23,-4,2022-07-15T00:00:00+00:00,2022-08-13T00:00:00+00:00
4254,CVE-2022-35949,nodejs,undici,124f7ebf705366b2e1844dff721928d270f87895,22,-4,2022-07-15T00:00:00+00:00,2022-08-12T00:00:00+00:00
4259,CVE-2022-35961,OpenZeppelin,openzeppelin-contracts,d693d89d99325f395182e4f547dbf5ff8e5c3c87,26,-2,2022-07-15T00:00:00+00:00,2022-08-14T00:05:09+00:00
4315,CVE-2022-36045,NodeBB,NodeBB,e802fab87f94a13f397f04cfe6068f2f7ddf7888,-159,-340,2022-07-15T00:00:00+00:00,2022-08-31T15:10:09+00:00
4321,CVE-2022-36076,NodeBB,NodeBB,a2400f6baff44cb2996487bcd0cc6e2acc74b3d4,-1773,-1958,2022-07-15T00:00:00+00:00,2022-09-02T12:30:14+00:00
4327,CVE-2022-36090,xwiki,xwiki-platform,e074d226d9b2b96a0a1ba4349d1b73a802842986,-736,-974,2022-07-15T00:00:00+00:00,2022-09-08T14:45:13+00:00
4328,CVE-2022-36092,xwiki,xwiki-platform,71a6d0bb6f8ab718fcfaae0e9b8c16c2d69cd4bb,-731,-969,2022-07-15T00:00:00+00:00,2022-09-08T17:15:15+00:00
4329,CVE-2022-36092,xwiki,xwiki-platform,9b7057d57a941592d763992d4299456300918208,-726,-964,2022-07-15T00:00:00+00:00,2022-09-08T17:15:15+00:00
4330,CVE-2022-36093,xwiki,xwiki-platform,70c64c23f4404f33289458df2a08f7c4be022755,-681,-919,2022-07-15T00:00:00+00:00,2022-09-08T17:25:10+00:00
4331,CVE-2022-36094,xwiki,xwiki-platform,047ce9fa4a7c13f3883438aaf54fc50f287a7e8e,-610,-848,2022-07-15T00:00:00+00:00,2022-09-08T20:10:09+00:00
4332,CVE-2022-36095,xwiki,xwiki-platform,7ca56e40cf79a468cea54d3480b6b403f259f9ae,-565,-803,2022-07-15T00:00:00+00:00,2022-09-08T20:20:13+00:00
4333,CVE-2022-36096,xwiki,xwiki-platform,6705b0cd0289d1c90ed354bd4ecc1508c4b25745,-563,-801,2022-07-15T00:00:00+00:00,2022-09-08T20:30:13+00:00
4334,CVE-2022-36097,xwiki,xwiki-platform,fbc4bfbae4f6ce8109addb281de86a03acdb9277,-525,-763,2022-07-15T00:00:00+00:00,2022-09-08T20:35:11+00:00
4335,CVE-2022-36098,xwiki,xwiki-platform,4f290d87a8355e967378a1ed6aee23a06ba162eb,-404,-642,2022-07-15T00:00:00+00:00,2022-09-08T20:50:11+00:00
4336,CVE-2022-36099,xwiki,xwiki-platform,fc77f9f53bc65a4a9bfae3d5686615309c0c76cc,-402,-640,2022-07-15T00:00:00+00:00,2022-09-08T20:45:14+00:00
4337,CVE-2022-36100,xwiki,xwiki-platform,604868033ebd191cf2d1e94db336f0c4d9096427,-405,-643,2022-07-15T00:00:00+00:00,2022-09-08T21:10:10+00:00
4342,CVE-2022-36157,xuxueli,xxl-job,730c1066b80e8ab44503ed34ced19ef8e0471fec,11,10,2022-07-18T00:00:00+00:00,2022-08-19T21:05:20+00:00
4384,CVE-2022-3798,IBAX-io,go-ibax,b0183d8e550836dc50282ee74ff421ee41b25a37,7,7,2022-11-01T00:00:00+00:00,2022-11-01T00:00:00+00:00
4385,CVE-2022-3799,IBAX-io,go-ibax,b0183d8e550836dc50282ee74ff421ee41b25a37,7,7,2022-11-01T00:00:00+00:00,2022-11-01T00:00:00+00:00
4386,CVE-2022-3800,IBAX-io,go-ibax,b0183d8e550836dc50282ee74ff421ee41b25a37,7,7,2022-11-01T00:00:00+00:00,2022-11-01T00:00:00+00:00
4387,CVE-2022-3801,IBAX-io,go-ibax,b0183d8e550836dc50282ee74ff421ee41b25a37,7,7,2022-11-01T00:00:00+00:00,2022-11-01T00:00:00+00:00
4388,CVE-2022-3802,IBAX-io,go-ibax,b0183d8e550836dc50282ee74ff421ee41b25a37,7,7,2022-11-01T00:00:00+00:00,2022-11-01T00:00:00+00:00
4407,CVE-2022-39222,dexidp,dex,49471b14c8080ddb034d4855841123d378b7a634,24,-19,2022-09-02T00:00:00+00:00,2022-10-06T00:00:00+00:00
4411,CVE-2022-39228,vantage6,vantage6,ab4381c35d24add06f75d5a8a284321f7a340bd2,869,-72,2022-09-02T14:16:35+00:00,2023-03-01T16:23:18+00:00
4424,CVE-2022-39263,nextauthjs,next-auth,d16e04848ee703cf797724194d4ad2907fe125a9,22,-15,2022-09-02T00:00:00+00:00,2022-09-28T21:05:09+00:00
4431,CVE-2022-39288,fastify,fastify,fbb07e8dfad74c69cd4cd2211aedab87194618e3,49,2,2022-09-02T00:00:00+00:00,2022-10-10T00:00:00+00:00
4443,CVE-2022-39368,eclipse-californium,californium,726bac57659410da463dcf404b3e79a7312ac0b9,18,-22,2022-09-02T00:00:00+00:00,2022-11-09T00:00:00+00:00
4450,CVE-2022-3952,ManyDesigns,Portofino,94653cb357806c9cf24d8d294e6afea33f8f0775,-47,-47,2022-11-11T00:00:00+00:00,2022-11-11T00:00:00+00:00
4452,CVE-2022-3978,NodeBB,NodeBB,2f9d8c350e54543f608d3d4c8e1a49bbb6cdea38,-22,-22,2022-11-13T00:00:00+00:00,2022-11-13T00:00:00+00:00
4521,CVE-2022-41919,fastify,fastify,62dde76f1f7aca76e38625fe8d983761f26e6fc9,64,-1,2022-09-30T00:00:00+00:00,2022-11-22T00:00:00+00:00
4523,CVE-2022-41927,xwiki,xwiki-platform,7fd4cda0590180c4d34f557597e9e10e263def9e,-662,-1100,2022-09-30T00:00:00+00:00,2022-11-23T00:00:00+00:00
4524,CVE-2022-41929,xwiki,xwiki-platform,0b732f2ef0224e2aaf10e2e1ef48dbd3fb6e10cd,-617,-1055,2022-09-30T00:00:00+00:00,2022-11-23T00:00:00+00:00
4525,CVE-2022-41930,xwiki,xwiki-platform,5be1cc0adf917bf10899c47723fa451e950271fa,-619,-1057,2022-09-30T00:00:00+00:00,2022-11-23T00:00:00+00:00
4526,CVE-2022-41931,xwiki,xwiki-platform,47eb8a5fba550f477944eb6da8ca91b87eaf1d01,-616,-1054,2022-09-30T00:00:00+00:00,2022-11-23T00:00:00+00:00
4527,CVE-2022-41933,xwiki,xwiki-platform,443e8398b75a1295067d74afb5898370782d863a,-440,-878,2022-09-30T00:00:00+00:00,2022-11-23T00:00:00+00:00
4528,CVE-2022-41934,xwiki,xwiki-platform,2fc20891e6c6b0ca05ee07e315e7f435e8919f8d,-466,-904,2022-09-30T00:00:00+00:00,2022-11-23T00:00:00+00:00
4529,CVE-2022-41935,xwiki,xwiki-platform,1450b6e3c69ac7df25e5a2571186d1f43402facd,-348,-786,2022-09-30T00:00:00+00:00,2022-11-23T00:00:00+00:00
4530,CVE-2022-41936,xwiki,xwiki-platform,38dc1aa1a4435f24d58f5b8e4566cbcb0971f8ff,-331,-758,2022-09-30T00:00:00+00:00,2022-11-22T00:00:00+00:00
4531,CVE-2022-41937,xwiki,xwiki-platform,fb49b4f289ee28e45cfada8e97e320cd3ed27113,-452,-879,2022-09-30T00:00:00+00:00,2022-11-22T00:00:00+00:00
4534,CVE-2022-41954,joniles,mpxj,287ad0234213c52b0638565e14bd9cf3ed44cedd,53,0,2022-09-30T00:00:00+00:00,2022-11-25T00:00:00+00:00
4535,CVE-2022-41954,joniles,mpxj,ae0af24345d79ad45705265d9927fe55e94a5721,45,-8,2022-09-30T00:00:00+00:00,2022-11-25T00:00:00+00:00
4546,CVE-2022-42252,apache,tomcat,0d089a15047faf9cb3c82f80f4d28febd4798920,1,-197,2022-10-03T00:00:00+00:00,2022-11-01T00:00:00+00:00
4547,CVE-2022-42252,apache,tomcat,4c7f4fd09d2cc1692112ef70b8ee23a7a037ae77,2,-196,2022-10-03T00:00:00+00:00,2022-11-01T00:00:00+00:00
4548,CVE-2022-42252,apache,tomcat,a1c07906d8dcaf7957e5cc97f5cdbac7d18a205a,3,-195,2022-10-03T00:00:00+00:00,2022-11-01T00:00:00+00:00
4549,CVE-2022-42252,apache,tomcat,c9fe754e5d17e262dfbd3eab2a03ca96ff372dc3,0,-198,2022-10-03T00:00:00+00:00,2022-11-01T00:00:00+00:00
4559,CVE-2022-42468,apache,flume,eee179a09df405c1ab55ae25a53b76ca1050bb97,-8,-25,2022-10-07T00:00:00+00:00,2022-10-26T00:00:00+00:00
4565,CVE-2022-42965,snowflakedb,snowflake-connector-python,b9d2fc789fae4db865dde3d2a1bd72c8a9eab091,17,6,2022-10-15T00:00:00+00:00,2022-11-09T00:00:00+00:00
4568,CVE-2022-43183,xuxueli,xxl-job,9293c61ca0a8d54afdfb27cc568885ae639a14dc,4,4,2022-10-17T00:00:00+00:00,2022-11-17T00:00:00+00:00
4603,CVE-2022-45143,apache,tomcat,0cab3a56bd89f70e7481bb0d68395dc7e130dbbf,-6,-254,2022-11-10T15:00:33+00:00,2023-01-03T18:12:28+00:00
4604,CVE-2022-45143,apache,tomcat,6a0ac6a438cbbb66b6e9c5223842f53bf0cb50aa,-9,-257,2022-11-10T15:00:33+00:00,2023-01-03T18:12:28+00:00
4605,CVE-2022-45143,apache,tomcat,b336f4e58893ea35114f1e4a415657f723b1298e,-7,-255,2022-11-10T15:00:33+00:00,2023-01-03T18:12:28+00:00
4608,CVE-2022-4520,wso2,carbon-registry,0c827cc1b14b82d8eb86117ab2e43c34bb91ddb4,-3,-3,2022-12-15T00:00:00+00:00,2022-12-15T00:00:00+00:00
4613,CVE-2022-4521,wso2,carbon-registry,9f967abfde9317bee2cda469dbc09b57d539f2cc,-24,-24,2022-12-15T00:00:00+00:00,2022-12-15T00:00:00+00:00
4618,CVE-2022-45380,jenkinsci,junit-plugin,f1f01aaeab7fa35017112f6163b89283390f5da8,-3,-3,2022-11-14T00:00:00+00:00,2022-11-15T00:00:00+00:00
4631,CVE-2022-45908,PaddlePaddle,Paddle,26c419ca386aeae3c461faf2b828d00b48e908eb,-488,-488,2022-11-26T00:00:00+00:00,2022-11-26T00:00:00+00:00
4641,CVE-2022-46164,NodeBB,NodeBB,48d143921753914da45926cca6370a92ed0c46b8,-6,-10,2022-11-28T17:27:19+00:00,2022-12-05T20:52:19+00:00
4661,CVE-2022-46742,PaddlePaddle,Paddle,26c419ca386aeae3c461faf2b828d00b48e908eb,-714,-719,2022-12-07T05:44:14+00:00,2022-12-07T08:16:09+00:00
4698,CVE-2022-47894,apache,zeppelin,bea51d1467d6103bd8fd68d6a27b14f954d98ec6,-162,-308,2022-12-21T15:34:42+00:00,2024-04-09T09:29:17+00:00
4766,CVE-2023-0481,quarkusio,quarkus,95d5904f7cf18c8165b97d8ca03b203d7f69c17e,163,-792,2023-01-24T00:00:00+00:00,2023-02-24T00:00:00+00:00
4771,CVE-2023-0739,answerdev,answer,1ee34b884b905d14d4db457563176b77a974b992,-122,-122,2023-02-08T00:00:00+00:00,2023-02-08T00:00:00+00:00
4772,CVE-2023-0740,answerdev,answer,c3001de52af91f09c96e701facbce0b9fa0c98ad,-7,-7,2023-02-08T00:00:00+00:00,2023-02-08T00:00:00+00:00
4773,CVE-2023-0741,answerdev,answer,c3001de52af91f09c96e701facbce0b9fa0c98ad,-7,-7,2023-02-08T00:00:00+00:00,2023-02-08T00:00:00+00:00
4774,CVE-2023-0742,answerdev,answer,c3001de52af91f09c96e701facbce0b9fa0c98ad,-7,-7,2023-02-08T00:00:00+00:00,2023-02-08T00:00:00+00:00
4775,CVE-2023-0743,answerdev,answer,860b1a3bd8cfaa8827e6e6f50ab1d98fa4c2c816,-8,-8,2023-02-08T00:00:00+00:00,2023-02-08T00:00:00+00:00
4776,CVE-2023-0744,answerdev,answer,c1fa2b13f6b547b96da60b23350bbe2b29de542d,-110,-110,2023-02-08T00:00:00+00:00,2023-02-08T00:00:00+00:00
4780,CVE-2023-0867,OpenNMS,opennms,9a366e6822479579e642b58058568af37658baba,-139,-248,2023-02-16T18:23:18+00:00,2023-02-23T14:49:30+00:00
4781,CVE-2023-0868,OpenNMS,opennms,a47e193f820c222b309763b508009e54b2f0e7f5,-234,-343,2023-02-16T18:23:20+00:00,2023-02-23T14:46:03+00:00
4782,CVE-2023-0871,OpenNMS,opennms,5a3b0b62e0c612c9e2aa2c91c847abec71d767d5,1765,-455,2023-02-16T18:29:35+00:00,2023-08-11T16:13:50+00:00
4783,CVE-2023-0872,OpenNMS,opennms,e59b0ddd164cf0598ac0294d11a2d677d9e310b8,1764,-464,2023-02-16T18:29:36+00:00,2023-08-14T17:21:58+00:00
4784,CVE-2023-0934,answerdev,answer,edc06942d51fa8e56a134c5c7e5c8826d9260da0,-28,-28,2023-02-21T00:00:00+00:00,2023-02-21T00:00:00+00:00
4789,CVE-2023-1176,mlflow,mlflow,63ef72aa4334a6473ce7f889573c92fcae0b3c0d,-31,-84,2023-03-04T00:00:00+00:00,2023-03-24T00:00:00+00:00
4790,CVE-2023-1237,answerdev,answer,0566894a2c0e13cf07d877f41467e2e21529fee8,-89,-89,2023-03-07T00:00:00+00:00,2023-03-07T00:00:00+00:00
4791,CVE-2023-1238,answerdev,answer,0566894a2c0e13cf07d877f41467e2e21529fee8,-89,-89,2023-03-07T00:00:00+00:00,2023-03-07T00:00:00+00:00
4792,CVE-2023-1239,answerdev,answer,9870ed87fb24ed468aaf1e169c2d028e0f375106,-97,-97,2023-03-07T00:00:00+00:00,2023-03-07T00:00:00+00:00
4793,CVE-2023-1240,answerdev,answer,90bfa0dcc7b49482f1d1e31aee3ab073f3c13dd9,-88,-88,2023-03-07T00:00:00+00:00,2023-03-07T00:00:00+00:00
4794,CVE-2023-1241,answerdev,answer,90bfa0dcc7b49482f1d1e31aee3ab073f3c13dd9,-88,-88,2023-03-07T00:00:00+00:00,2023-03-07T00:00:00+00:00
4795,CVE-2023-1242,answerdev,answer,90bfa0dcc7b49482f1d1e31aee3ab073f3c13dd9,-88,-88,2023-03-07T00:00:00+00:00,2023-03-07T00:00:00+00:00
4796,CVE-2023-1243,answerdev,answer,9870ed87fb24ed468aaf1e169c2d028e0f375106,-97,-97,2023-03-07T00:00:00+00:00,2023-03-07T00:00:00+00:00
4797,CVE-2023-1244,answerdev,answer,9870ed87fb24ed468aaf1e169c2d028e0f375106,-97,-97,2023-03-07T00:00:00+00:00,2023-03-07T00:00:00+00:00
4798,CVE-2023-1245,answerdev,answer,71a4cdac81112975969129d308899edd155c0e80,-119,-119,2023-03-07T00:00:00+00:00,2023-03-07T00:00:00+00:00
4806,CVE-2023-1535,answerdev,answer,c3743bad4f2a69f69f8f1e1e5b4b6524fc03da25,-90,-90,2023-03-21T00:00:00+00:00,2023-03-21T00:00:00+00:00
4807,CVE-2023-1536,answerdev,answer,c3743bad4f2a69f69f8f1e1e5b4b6524fc03da25,-90,-90,2023-03-21T00:00:00+00:00,2023-03-21T00:00:00+00:00
4808,CVE-2023-1537,answerdev,answer,813ad0b9894673b1bdd489a2e9ab60a44fe990af,-245,-245,2023-03-21T00:00:00+00:00,2023-03-21T00:00:00+00:00
4809,CVE-2023-1538,answerdev,answer,813ad0b9894673b1bdd489a2e9ab60a44fe990af,-245,-245,2023-03-21T00:00:00+00:00,2023-03-21T00:00:00+00:00
4810,CVE-2023-1539,answerdev,answer,813ad0b9894673b1bdd489a2e9ab60a44fe990af,-245,-245,2023-03-21T00:00:00+00:00,2023-03-21T00:00:00+00:00
4811,CVE-2023-1540,answerdev,answer,1de3ec27e50ba7389c9449c59e8ea3a37a908ee4,-263,-263,2023-03-21T00:00:00+00:00,2023-03-21T00:00:00+00:00
4812,CVE-2023-1541,answerdev,answer,15390adbfcd5fd37af4661f992f8873ae5a6b840,-266,-266,2023-03-21T00:00:00+00:00,2023-03-21T00:00:00+00:00
4813,CVE-2023-1542,answerdev,answer,4ca2429d190a6e614f5bbee1173c80a7cffcc568,-265,-265,2023-03-21T00:00:00+00:00,2023-03-21T00:00:00+00:00
4814,CVE-2023-1543,answerdev,answer,cd742b75605c99776f32d271c0a60e0f468e181c,-209,-209,2023-03-21T00:00:00+00:00,2023-03-21T00:00:00+00:00
4815,CVE-2023-1584,quarkusio,quarkus,5369d7ff233d3afe84ecd9160c541fba52b38e69,63,-3910,2023-03-22T20:15:15+00:00,2023-10-04T10:47:37+00:00
4817,CVE-2023-1712,deepset-ai,haystack,5fc84904f198de661d5b933fde756aa922bf09f1,-3,-3,2023-03-30T00:00:00+00:00,2023-03-30T00:00:00+00:00
4821,CVE-2023-1974,answerdev,answer,ac3f2f047ee00b4edaea7530e570ab67ff87cd6a,-142,-142,2023-04-11T00:00:00+00:00,2023-04-11T00:00:00+00:00
4822,CVE-2023-1975,answerdev,answer,ac3f2f047ee00b4edaea7530e570ab67ff87cd6a,-142,-142,2023-04-11T00:00:00+00:00,2023-04-11T00:00:00+00:00
4823,CVE-2023-1976,answerdev,answer,813ad0b9894673b1bdd489a2e9ab60a44fe990af,-403,-403,2023-04-11T00:00:00+00:00,2023-04-11T00:00:00+00:00
4824,CVE-2023-20860,spring-projects,spring-framework,202fa5cdb3a3d0cfe6967e85fa167d978244f28a,759,-40,2022-11-01T00:00:00+00:00,2023-03-27T00:00:00+00:00
4825,CVE-2023-20861,spring-projects,spring-framework,935c29e3ddba5b19951e54f6685c70ed45d9cbe5,763,-23,2022-11-01T00:00:00+00:00,2023-03-23T00:00:00+00:00
4826,CVE-2023-20863,spring-projects,spring-framework,b73f5fcac22555f844cf27a7eeb876cb9d7f7f7e,868,-14,2022-11-01T00:00:00+00:00,2023-04-13T00:00:00+00:00
4828,CVE-2023-20873,spring-projects,spring-boot,32444fed4b51cc58dc908467f706102d7f0bfc15,2056,3,2022-11-01T00:00:00+00:00,2023-04-20T00:00:00+00:00
4829,CVE-2023-20873,spring-projects,spring-boot,3522714c13b47af03bf42e7f2d5994af568cb1a7,2054,1,2022-11-01T00:00:00+00:00,2023-04-20T00:00:00+00:00
4830,CVE-2023-20883,spring-projects,spring-boot,418dd1ba5bdad79b55a043000164bfcbda2acd78,2508,-252,2022-11-01T00:00:00+00:00,2023-05-26T00:00:00+00:00
4847,CVE-2023-22493,DIYgod,RSSHub,a66cbcf6eebc700bf97ab097f404f16ab415506a,43,-24,2022-12-29T17:41:28+00:00,2023-01-13T14:28:49+00:00
4849,CVE-2023-22621,strapi,strapi,921d30961d6ba96cc098f2aea197350a49f990bd,78,-2485,2023-01-05T00:00:00+00:00,2023-04-19T00:00:00+00:00
4851,CVE-2023-22738,vantage6,vantage6,798aca1de142a4eca175ef51112e2235642f4f24,311,-76,2023-01-06T14:21:05+00:00,2023-03-01T20:22:13+00:00
4855,CVE-2023-22893,strapi,strapi,46f8f98378338f18b5c6139d0157a8f71bf4de83,-19,-2513,2023-01-10T00:00:00+00:00,2023-04-19T00:00:00+00:00
4856,CVE-2023-22893,strapi,strapi,8bbbd7383a20bb7cb163c8b462baffee559e994f,539,-1955,2023-01-10T00:00:00+00:00,2023-04-19T00:00:00+00:00
4857,CVE-2023-22893,strapi,strapi,eeab43b57707d7ef275076d27be6eabc72bd71a7,53,-2441,2023-01-10T00:00:00+00:00,2023-04-19T00:00:00+00:00
4860,CVE-2023-2356,mlflow,mlflow,f73147496e05c09a8b83d95fb4f1bf86696c6342,-20,-26,2023-04-27T00:00:00+00:00,2023-04-28T00:00:00+00:00
4871,CVE-2023-23929,vantage6,vantage6,48ebfca42359e9a6743e9598684585e2522cdce8,216,-79,2023-01-19T21:12:31+00:00,2023-03-03T23:37:50+00:00
4872,CVE-2023-23930,vantage6,vantage6,e62f03bacf2247bd59eed217e2e7338c3a01a5f0,721,-632,2023-01-19T21:12:31+00:00,2023-10-11T17:39:23+00:00
4874,CVE-2023-23936,nodejs,undici,a2eff05401358f6595138df963837c24348f2034,42,-8,2023-01-19T21:12:31+00:00,2023-02-16T17:30:23+00:00
4878,CVE-2023-24423,jenkinsci,gerrit-trigger-plugin,691d76fdf54d659f8585ea3cbc3cce60d9edfec8,-2,-2,2023-01-23T00:00:00+00:00,2023-01-24T00:00:00+00:00
4892,CVE-2023-24807,nodejs,undici,f2324e549943f0b0937b09fb1c0c16cc7c93abdf,23,-7,2023-01-30T14:43:33+00:00,2023-02-16T17:30:19+00:00
4914,CVE-2023-25571,backstage,backstage,3d1371954512f7fa8bd0e2d357e00eada2c3e8a8,242,-20,2023-02-07T17:10:00+00:00,2023-02-14T17:00:19+00:00
4939,CVE-2023-25763,jenkinsci,email-ext-plugin,ebfb97475ec6491f28b88a8b5acbb99ff36f4d7f,-5,-5,2023-02-14T00:00:00+00:00,2023-02-15T00:00:00+00:00
4940,CVE-2023-25764,jenkinsci,email-ext-plugin,7b2bd251aa0193d009d85b713362d965dab262d0,-6,-6,2023-02-14T00:00:00+00:00,2023-02-15T00:00:00+00:00
4941,CVE-2023-25765,jenkinsci,email-ext-plugin,ffe44a4c1c1830325787d7ef5e9e19ebf9a936f9,-4,-4,2023-02-14T00:00:00+00:00,2023-02-15T00:00:00+00:00
4948,CVE-2023-2590,answerdev,answer,51ac1e6b76ae9ab3ca2008ca4819c0cc3bd2fcd3,-115,-115,2023-05-09T00:00:00+00:00,2023-05-09T00:00:00+00:00
4951,CVE-2023-26045,NodeBB,NodeBB,ec58700f6dff8e5b4af1544f6205ec362b593092,15,-1161,2023-02-17T22:44:03+00:00,2023-07-24T21:08:47+00:00
4956,CVE-2023-26056,xwiki,xwiki-platform,4b75f212c2dd2dfc5fb5726c7830c6dbc9a425c6,-1230,-1307,2023-02-17T22:44:03+00:00,2023-03-02T18:44:00+00:00
4957,CVE-2023-26056,xwiki,xwiki-platform,bd34ad6710ed72304304a3d5fec38b7cc050ef3b,-1237,-1314,2023-02-17T22:44:03+00:00,2023-03-02T18:44:00+00:00
4958,CVE-2023-26056,xwiki,xwiki-platform,dd3f4735b41971b3afc3f3aedf6664b4e8be4894,-1234,-1311,2023-02-17T22:44:03+00:00,2023-03-02T18:44:00+00:00
4973,CVE-2023-26150,FreeOpcUa,opcua-asyncio,2be7ce80df05de8d6c6ae1ebce6fa2bb7147844a,-98,-221,2023-02-20T10:28:48+00:00,2023-10-03T05:00:02+00:00
4974,CVE-2023-26150,FreeOpcUa,opcua-asyncio,b4106dfd5037423c9d1810b48a97296b59cde513,-105,-228,2023-02-20T10:28:48+00:00,2023-10-03T05:00:02+00:00
4975,CVE-2023-26151,FreeOpcUa,opcua-asyncio,f6603daa34a93a658f0e176cb0b9ee5a6643b262,-104,-227,2023-02-20T10:28:48+00:00,2023-10-03T05:00:01+00:00
4986,CVE-2023-26470,xwiki,xwiki-platform,04e5a89d2879b160cdfaea846024d3d9c1a525e6,-2827,-2862,2023-02-23T23:22:58+00:00,2023-03-02T18:37:23+00:00
4987,CVE-2023-26470,xwiki,xwiki-platform,db3d1c62fc5fb59fefcda3b86065d2d362f55164,-2930,-2965,2023-02-23T23:22:58+00:00,2023-03-02T18:37:23+00:00
4988,CVE-2023-26470,xwiki,xwiki-platform,fdfce062642b0ac062da5cda033d25482f4600fa,-2807,-2842,2023-02-23T23:22:58+00:00,2023-03-02T18:37:23+00:00
4989,CVE-2023-26471,xwiki,xwiki-platform,00532d9f1404287cf3ec3a05056640d809516006,-1103,-1138,2023-02-23T23:22:58+00:00,2023-03-02T18:28:52+00:00
4990,CVE-2023-26472,xwiki,xwiki-platform,48caf7491595238af2b531026a614221d5d61f38,-1070,-1105,2023-02-23T23:22:58+00:00,2023-03-02T18:25:06+00:00
4991,CVE-2023-26475,xwiki,xwiki-platform,d87d7bfd8db18c20d3264f98c6deefeae93b99f7,-815,-850,2023-02-23T23:22:58+00:00,2023-03-02T18:07:04+00:00
4992,CVE-2023-26476,xwiki,xwiki-platform,7f8825537c9523ccb5051abd78014d156f9791c8,-1508,-1543,2023-02-23T23:22:58+00:00,2023-03-02T18:02:20+00:00
