commit_id,file_path,repo_key
aa14942729ab42e36edbbfa1209db56444822423,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
75b5cceb1922367be3dcafdf1c319a601451c679,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/IpUtil.java""]",xuxueli@@xxl-job
b00ec32e160736cdaf7571eca68abb251b28a7ca,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/util/IpUtil.java""]",xuxueli@@xxl-job
bf477c2c0a14ae6493e5f4af3f6f54b2bdc14aaa,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
8540354f52460882d8e4b328c8ed9a8b1ab08cbc,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
0142b353b5e59541255bdc4a4185af6c8f9b8502,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteLRU.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/util/I18nUtil.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java""]",xuxueli@@xxl-job
b3e0b5a37743cfaedb5740038aee042d7778384f,[],xuxueli@@xxl-job
3568340cc20e2d31791c8522e2d4fbdf91b0a6f4,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
02dc2a4caa979772064c81101f5c3dd6c0aa03bb,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/XxlJobAdminApplication.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobGroupController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/interceptor/CookieInterceptor.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/interceptor/PermissionInterceptor.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/interceptor/WebMvcConfig.java""]",xuxueli@@xxl-job
443c946e5576be1ba7c33bf15839c33aaddfc8ce,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobApiController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/interceptor/PermissionInterceptor.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/schedule/XxlJobDynamicScheduler.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/trigger/XxlJobTrigger.java""]",xuxueli@@xxl-job
81a3bb087d89fa6ce2b9708c8c3e5cd5073a304b,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
9e60140d09a9bf0335e165feef6d5ad0c23fadd1,"[""xxl-job-admin/src/main/resources/application.properties""]",xuxueli@@xxl-job
ce673741c08d9c56da57dbf6a864b6543742b9c9,"[""xxl-job-executor-samples/xxl-job-executor-sample-jfinal/src/main/java/com/xuxueli/executor/sample/jfinal/jobhandler/HttpJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-nutz/src/main/java/com/xuxueli/executor/sample/nutz/jobhandler/HttpJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-spring/src/main/java/com/xxl/job/executor/service/jobhandler/HttpJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/java/com/xxl/job/executor/service/jobhandler/HttpJobHandler.java""]",xuxueli@@xxl-job
af6c46743f9bc6786e0ed529450e7ea2e4dda5dc,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-frameless/src/main/java/com/xuxueli/executor/sample/frameless/Application.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-frameless/src/main/java/com/xuxueli/executor/sample/frameless/config/FrameLessXxlJobConfig.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-frameless/src/main/java/com/xuxueli/executor/sample/frameless/jobhandler/DemoJobHandler.java""]",xuxueli@@xxl-job
df2b9f7e0ca7d124f656b8f66748cdcb5c0d7d1a,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/trigger/XxlJobTrigger.java"", ""xxl-job-admin/src/main/resources/static/js/joblog.detail.1.js"", ""xxl-job-admin/src/main/resources/static/js/joblog.index.1.js"", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java""]",xuxueli@@xxl-job
f62a30a28b9a640590a39e0c41259f39525de001,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/schedule/XxlJobDynamicScheduler.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/XxlJobService.java""]",xuxueli@@xxl-job
1427644853e224963a69db32c137364e0f0615bf,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""/doc/XXL-JOB\\346\\236\\266\\346\\236\\204\\345\\233\\276.pptx\"""", ""xxl-job-executor-samples/xxl-job-executor-sample-frameless/src/main/java/com/xuxueli/executor/sample/frameless/config/FrameLessXxlJobConfig.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-frameless/src/main/java/com/xuxueli/executor/sample/frameless/jobhandler/CommandJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-jfinal/src/main/java/com/xuxueli/executor/sample/jfinal/config/JFinalCoreConfig.java""]",xuxueli@@xxl-job
2fb7ab025faa4a23c556ba044767b80e8f4cc21a,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
c22baa274710783416bfeb4e44ee0fee66f5cbb5,[],xuxueli@@xxl-job
e6d23c0400c09e3b35c09e68b6f6977465bdf422,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
4f6fdc70cc93de1b135e712c00db97ca23d55485,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/AdminBizImpl.java""]",xuxueli@@xxl-job
dc38be9eb8c8607ac47630cd28cbc1c2fcd5cf09,"[""doc/db/tables_xxl_job.sql"", ""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/java/com/xxl/job/executor/XxlJobExecutorApplication.java""]",xuxueli@@xxl-job
b209f5a429d6d1ce169b1a302f7e3e143ea0596f,"[""doc/db/tables_xxl_job.sql""]",xuxueli@@xxl-job
de8888036c4cf436684961fffc2d91683c901a2a,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/static/plugins/layer/layer.js"", ""xxl-job-admin/src/main/resources/static/plugins/layer/skin/default/layer.css"", ""xxl-job-admin/src/main/resources/static/plugins/layer/theme/default/layer.css""]",xuxueli@@xxl-job
16b6a6119c05ae91027a35586a8ccdf725af24f4,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/static/plugins/pace/pace.min.js""]",xuxueli@@xxl-job
25f5ac3eeed1142ba4d9fca7c0958ef8a6c1e1ea,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/static/plugins/jquery/jquery.validate.min.js""]",xuxueli@@xxl-job
5048011fa7f51b3aeeb50a4781f255b78626e61c,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/static/plugins/codemirror/addon/hint/anyword-hint.js"", ""xxl-job-admin/src/main/resources/static/plugins/codemirror/addon/hint/show-hint.css"", ""xxl-job-admin/src/main/resources/static/plugins/codemirror/addon/hint/show-hint.js"", ""xxl-job-admin/src/main/resources/static/plugins/codemirror/lib/codemirror.css""]",xuxueli@@xxl-job
8ea46e5516647390e3d3a101d18cf444f6f15ce5,"[""xxl-job-admin/src/main/resources/static/plugins/ionicons-2.0.1/css/ionicons.min.css"", ""xxl-job-admin/src/main/resources/static/plugins/ionicons-2.0.1/fonts/ionicons.eot"", ""xxl-job-admin/src/main/resources/static/plugins/ionicons-2.0.1/fonts/ionicons.svg"", ""xxl-job-admin/src/main/resources/static/plugins/ionicons-2.0.1/fonts/ionicons.ttf"", ""xxl-job-admin/src/main/resources/static/plugins/ionicons-2.0.1/fonts/ionicons.woff""]",xuxueli@@xxl-job
78a1bbd5d59debfe41188051feabc73276d0e154,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
b990724e5f01b60acf432f4f0d012ad3d01e9f4b,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties""]",xuxueli@@xxl-job
bba3307c9c65b2c3bf462df5d94170f05ba87ea5,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
314441e0946f04620091b78c335041858488f585,[],xuxueli@@xxl-job
838263cc3ba52732ae6fd271d22a8a8de07d3ea8,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
b04a14e9398f76152293f9c2c3ffda1bbeb5bd16,[],xuxueli@@xxl-job
a846b72c14049cdae9a5c31ff7a0ff49ab3c8aa5,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/resources/application.properties""]",xuxueli@@xxl-job
ea1ca81c3be671033a4561de1735cd8e0fd1477d,"[""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/resources/application.properties""]",xuxueli@@xxl-job
6b8ab29755b09f8f93aed34ee06a3a3229a50a4e,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
dd3f6d74f99693864b85a41f93f9acb56723e29a,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties""]",xuxueli@@xxl-job
bdb45c642645107c9e4f01b3428cd6eba7aac417,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
f222b67ee570dd8befca33edc61aba27595d6bfd,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
2e2777573223ccecc650bda4dc0cd14d06835286,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/templates/common/common.macro.ftl""]",xuxueli@@xxl-job
92d5004411bd18300223d484f4e5da91ac78e127,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java""]",xuxueli@@xxl-job
2337f8ef42be76156dd674aadc663c21ac5bc22b,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/application.properties"", ""xxl-job-admin/src/main/resources/templates/joblog/joblog.detail.ftl""]",xuxueli@@xxl-job
11999f0a27dc4b56332ca01a0119c2de14573d6c,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
8cf5174369d76e61732e92d4092609988853c552,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java""]",xuxueli@@xxl-job
b05620a85821bfda9b34c69bd0e08c98ce642506,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
a410b8465f6964d88106a03b04176d2ae3a3cb10,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-executor-samples/xxl-job-executor-sample-spring/src/test/java/com/xxl/executor/test/DemoJobHandlerTest.java""]",xuxueli@@xxl-job
7281606487151787228b6c12c2b177ab6539a1a5,[],xuxueli@@xxl-job
4be50f31262e6c5fa4a7e305ead9711a80b3dce2,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
d177ad176905a8c1565540cafe893caa38cc63d9,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
b5bb2bd923130a1cbeb873cb87ee102843ab9ae0,"[""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties""]",xuxueli@@xxl-job
6dfa5eb21a2a51d86470b7127b92cfab85f86aa9,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
715a4075446c8a76312d04e2dff4b30800435a04,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties""]",xuxueli@@xxl-job
502e650300f58f8dc69dece405b0a6cf7adbbefa,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/conf/XxlJobAdminConfig.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/util/MailUtil.java"", ""xxl-job-admin/src/main/resources/application.properties""]",xuxueli@@xxl-job
1aa17c9f9a2cba213af2a4883555c7705cd87243,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""doc/db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/model/XxlJobLog.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/trigger/XxlJobTrigger.java""]",xuxueli@@xxl-job
e9d2f059a42562aa62943266b2ad11e86e497d3b,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
900ae92b61b86bc86dbb2f2b52b898c3b3d6de6f,"[""doc/db/tables_xxl_job.sql""]",xuxueli@@xxl-job
1b90a9ca5281d1bcca8c5d6fb24e566ace9fcf3c,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java""]",xuxueli@@xxl-job
54a4a75a563e7988794e01416319f5634726fa33,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
d3f50dfb38219b086f0428dd1077570fe5400a6c,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/util/CookieUtil.java""]",xuxueli@@xxl-job
6a377e82e8b5f22c3f6f4834167c920e4c76b591,"[""xxl-job-executor-samples/xxl-job-executor-sample-springboot/.dockerignore"", ""xxl-job-executor-samples/xxl-job-executor-sample-springboot/docker-entrypoint.sh""]",xuxueli@@xxl-job
50c19f6923b7f8395754c87503fb3766688dfd7b,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
25c53079ed0b33442f1e09476577c64c40fe8931,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
87c3a6c1377b8de276db498186d8297267be67f1,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
00e10238a75247976e0b90fa98adb51bd5bbc80b,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
2ef9fc11ccfd474203c2b1466e8597c17183e1a4,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
bd30a59eb2b30e770746f12a927fb7820e589e52,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
1a2c0c5f39aca4834df4310459128801ce1a2b9b,"[""xxl-job-core/src/main/java/com/xxl/job/core/biz/impl/ExecutorBizImpl.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/glue/GlueFactory.java""]",xuxueli@@xxl-job
87a0384d5a87e9f8ba0bcf47d14ffab8e5dc9084,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
56cf70a570e383b23757920d9dd17aa18cf379fc,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
99cf79e3de1165b9772342452a4754b188406c5b,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
cc316698213148f1435350baff26f32d091bf669,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
bce7cc4676c9fc234116b8ffb2501c51acaf217e,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobGroupController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobRegistryMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/trigger/XxlJobTrigger.java""]",xuxueli@@xxl-job
d54d679edbad85c212c972a57a8b87dff0b8e7ad,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/schedule/XxlJobDynamicScheduler.java"", ""xxl-job-admin/src/test/java/com/xxl/job/adminbiz/AdminBizTest.java"", ""xxl-job-admin/src/test/java/com/xxl/job/executor/ExecutorBizTest.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java""]",xuxueli@@xxl-job
a254a030c7cb81cb5948649a7dd4421870c3f8e7,"[""xxl-job-admin/src/test/java/com/xxl/job/adminbiz/AdminBizTest.java"", ""xxl-job-admin/src/test/java/com/xxl/job/executor/ExecutorBizTest.java""]",xuxueli@@xxl-job
1d2a893707e9ff1d854c5b89d99615a96909c0c0,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobRegistryMonitorHelper.java""]",xuxueli@@xxl-job
a53e77b4c066270832c09ab8bb40728d9286356f,"[""xxl-job-core/src/main/java/com/xxl/job/core/thread/ExecutorRegistryThread.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobLogFileCleanThread.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/TriggerCallbackThread.java""]",xuxueli@@xxl-job
ec06ae09ae93f4475698cbbc926451f37b33df57,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobRegistryMonitorHelper.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/TriggerCallbackThread.java""]",xuxueli@@xxl-job
fa9c4efec182a414463ec878ba4f17a36ff6edc9,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/model/XxlJobGroup.java"", ""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js"", ""xxl-job-admin/src/main/resources/templates/jobcode/jobcode.index.ftl""]",xuxueli@@xxl-job
164c5bb2b477139c0a115a7b61708484b53c799a,"[""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
98d30414405bfab6b6819ad40250d26dac2f829e,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
3f00fa39ccce21a2f4787529d7136c031b4eaf8b,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
a0aca35f0e4ee0c880155664960ea197651f23af,"[""xxl-job-admin/src/main/resources/static/js/index.js""]",xuxueli@@xxl-job
e404901ff52bc08e7b92a8f1d6916e9b787ec296,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
5492b70e4b010223e6aba6774d7dd3d6ccfe8415,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
573facc05051a30dbe858e643486b9f15bf85211,"[""xxl-job-admin/src/main/resources/templates/jobgroup/jobgroup.index.ftl"", ""xxl-job-executor-samples/xxl-job-executor-sample-frameless/src/main/java/com/xuxueli/executor/sample/frameless/jobhandler/HttpJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-jfinal/src/main/java/com/xuxueli/executor/sample/jfinal/jobhandler/HttpJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-nutz/src/main/java/com/xuxueli/executor/sample/nutz/jobhandler/HttpJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-spring/src/main/java/com/xxl/job/executor/service/jobhandler/HttpJobHandler.java""]",xuxueli@@xxl-job
85bf6569350f0bac3ed8c256ac6218661f5f575a,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/schedule/XxlJobDynamicScheduler.java"", ""xxl-job-admin/src/test/java/com/xxl/job/adminbiz/AdminBizTest.java"", ""xxl-job-admin/src/test/java/com/xxl/job/executor/ExecutorBizTest.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java""]",xuxueli@@xxl-job
57d6cd9e81798d6f01a13164e078fabee9891403,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/schedule/XxlJobDynamicScheduler.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobRegistryMonitorHelper.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/ExecutorRegistryThread.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobLogFileCleanThread.java""]",xuxueli@@xxl-job
24346a30a25db2647a1f5e5928db93c80566bbca,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobTriggerPoolHelper.java""]",xuxueli@@xxl-job
da6d5432f350a92913469f79f6bf0c7b5ab9d7bc,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/schedule/XxlJobDynamicScheduler.java""]",xuxueli@@xxl-job
256c73c1aee702b888470e006b650884ecbc15ae,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/AdminBizImpl.java""]",xuxueli@@xxl-job
0c34aa83468a0e05ad3382a8472a400faff7d214,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobTriggerPoolHelper.java""]",xuxueli@@xxl-job
2f1dda694638e3349461907aaf81642f373eea20,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/schedule/XxlJobDynamicScheduler.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/ExecutorRegistryThread.java""]",xuxueli@@xxl-job
46779d7e6bfde30bf4e6fb4f1106be3d13802a0d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/resolver/WebExceptionResolver.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/util/I18nUtil.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/util/JacksonUtil.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java""]",xuxueli@@xxl-job
14555f674c526c434e6338ee147d2dd3aa28aded,"[""xxl-job-core/src/main/java/com/xxl/job/core/thread/TriggerCallbackThread.java""]",xuxueli@@xxl-job
80b544b50aac70a5751939c5be52e2a124e62a24,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/TriggerCallbackThread.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/util/FileUtil.java""]",xuxueli@@xxl-job
80e172587772f42cdaa48ebbf88e498f37f6ef64,[],xuxueli@@xxl-job
9cf966c402f66688d808cc5cbd026fa48c746d7f,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
